entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00011	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	626b8d2327601fa60c4d6d1867bcd7a1	HG03086.final.cram.crai	1307079	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e4eb57e0-551c-45df-8e66-7cf00db86cbb	626b8d2327601fa60c4d6d1867bcd7a1	drs://dg.712C/e4eb57e0-551c-45df-8e66-7cf00db86cbb	tutorial-synthetic_data_set_1	validated	50b433d4-e97f-4e9a-bd2d-a890fb4ac762	HG03086_crai	2021-09-23T20:36:35.200970+00:00
00012	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3ac1dbc110f6fc05bfbc3265327cd2cd	HG00331.final.cram.crai	1405059	registered	Aligned Reads Index	drs://dg.712C:dg.712C/45a92d3c-3cd4-47fa-bacf-6e060a67d772	3ac1dbc110f6fc05bfbc3265327cd2cd	drs://dg.712C/45a92d3c-3cd4-47fa-bacf-6e060a67d772	tutorial-synthetic_data_set_1	validated	9abb1075-2cdd-4bdc-bfec-b5bdc87af3f3	HG00331_crai	2021-09-23T20:33:55.107628+00:00
00013	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	da625e7de9280f8223f1ce28479d202a	NA18966.final.cram.crai	1454884	registered	Aligned Reads Index	drs://dg.712C:dg.712C/cf7ea234-1dec-4180-ba60-bd446ff44714	da625e7de9280f8223f1ce28479d202a	drs://dg.712C/cf7ea234-1dec-4180-ba60-bd446ff44714	tutorial-synthetic_data_set_1	validated	71167b7b-30b2-45a8-b152-c8f170db1913	NA18966_crai	2021-09-23T20:33:17.053342+00:00
00014	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6fe8006054a6bb1053df25ba8df7b981	HG01973.final.cram.crai	1240482	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f8ba102e-d776-4acb-94b6-ea5ee23ad766	6fe8006054a6bb1053df25ba8df7b981	drs://dg.712C/f8ba102e-d776-4acb-94b6-ea5ee23ad766	tutorial-synthetic_data_set_1	validated	e1e1210e-8fdb-48b6-8fad-3bfca97b681c	HG01973_crai	2021-09-23T20:32:36.213345+00:00
00015	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bc510c3c8741efd81606c5d647319c27	NA19324.final.cram.crai	1286840	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0428f3ed-c43f-40bb-a3d3-d92538566428	bc510c3c8741efd81606c5d647319c27	drs://dg.712C/0428f3ed-c43f-40bb-a3d3-d92538566428	tutorial-synthetic_data_set_1	validated	0709a2f5-41da-4c22-b624-437e253ebbff	NA19324_crai	2021-09-23T20:31:30.914809+00:00
00016	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	427e8ef44aac9ef858c2f035e8e1df34	HG00560.final.cram.crai	1295659	registered	Aligned Reads Index	drs://dg.712C:dg.712C/34cd7e17-34f5-48a9-a3bc-af4ec4b45e5d	427e8ef44aac9ef858c2f035e8e1df34	drs://dg.712C/34cd7e17-34f5-48a9-a3bc-af4ec4b45e5d	tutorial-synthetic_data_set_1	validated	187e2c44-f604-46c2-8f19-52f8b827d74c	HG00560_crai	2021-09-23T20:33:21.403688+00:00
00017	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d24ebd79eb9bcff27b1857edc5003972	HG02397.final.cram.crai	1290631	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9fec89ef-d923-44c8-9252-8f28db425987	d24ebd79eb9bcff27b1857edc5003972	drs://dg.712C/9fec89ef-d923-44c8-9252-8f28db425987	tutorial-synthetic_data_set_1	validated	ed851c96-9632-48b0-976b-0cdb3b8e03e9	HG02397_crai	2021-09-23T20:32:44.684770+00:00
00018	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e229c813f4fb9cd3c95d75c13272ee67	HG01058.final.cram.crai	1422900	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2d1c4aa9-4fd0-4005-8430-d95db1ee3899	e229c813f4fb9cd3c95d75c13272ee67	drs://dg.712C/2d1c4aa9-4fd0-4005-8430-d95db1ee3899	tutorial-synthetic_data_set_1	validated	3a1aeddb-2cce-436a-a879-860f308c218f	HG01058_crai	2021-09-23T20:33:03.044602+00:00
00019	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	601864935de2bba485fe226d74206263	HG00356.final.cram.crai	1369508	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a5ca4113-6b4e-4a1b-ac50-7f0b24361b71	601864935de2bba485fe226d74206263	drs://dg.712C/a5ca4113-6b4e-4a1b-ac50-7f0b24361b71	tutorial-synthetic_data_set_1	validated	e03fe4b6-b0f6-471f-a931-a3c08f0646f2	HG00356_crai	2021-09-23T20:35:06.539481+00:00
00020	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	58f5902c459ff342f65c1d4f8bacb656	HG01615.final.cram.crai	1531109	registered	Aligned Reads Index	drs://dg.712C:dg.712C/bf20df5a-0d4c-413b-930b-83cfc1a72e03	58f5902c459ff342f65c1d4f8bacb656	drs://dg.712C/bf20df5a-0d4c-413b-930b-83cfc1a72e03	tutorial-synthetic_data_set_1	validated	919bbf3a-8d16-460c-bd39-9996b1cb2a8c	HG01615_crai	2021-09-23T20:34:35.173613+00:00
00021	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	393d338b86d9405c4ae51c33a034211b	HG00252.final.cram.crai	1360343	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f54d76e2-8d69-460f-882c-4cde4f688004	393d338b86d9405c4ae51c33a034211b	drs://dg.712C/f54d76e2-8d69-460f-882c-4cde4f688004	tutorial-synthetic_data_set_1	validated	742002fa-419d-42f3-8525-d555356b3d32	HG00252_crai	2021-09-23T20:36:48.927513+00:00
00022	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	058a52dd91c61f1d81a9e10023999352	HG02810.final.cram.crai	1329776	registered	Aligned Reads Index	drs://dg.712C:dg.712C/089afe6c-e66f-4761-95d8-03259a999494	058a52dd91c61f1d81a9e10023999352	drs://dg.712C/089afe6c-e66f-4761-95d8-03259a999494	tutorial-synthetic_data_set_1	validated	52729db0-885f-4a60-85f5-ffa84ab7a2e4	HG02810_crai	2021-09-23T20:37:02.734426+00:00
00023	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a408fa3f6afad5232bea6a4dbb0582f7	NA11840.final.cram.crai	1417634	registered	Aligned Reads Index	drs://dg.712C:dg.712C/1d97dd7d-c2ad-4d05-aeb8-8e7465165edc	a408fa3f6afad5232bea6a4dbb0582f7	drs://dg.712C/1d97dd7d-c2ad-4d05-aeb8-8e7465165edc	tutorial-synthetic_data_set_1	validated	a81a6fbe-458e-45eb-ae2f-977de92a9a7a	NA11840_crai	2021-09-23T20:35:54.690781+00:00
00024	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	224b77402417a79cd742f4d94d5dee7d	HG01761.final.cram.crai	1348051	registered	Aligned Reads Index	drs://dg.712C:dg.712C/97cd2d8b-ba1e-41cc-b868-c41d119247a8	224b77402417a79cd742f4d94d5dee7d	drs://dg.712C/97cd2d8b-ba1e-41cc-b868-c41d119247a8	tutorial-synthetic_data_set_1	validated	2b90377f-d2bf-4f52-8acd-4d26a212b51a	HG01761_crai	2021-09-23T20:37:15.666240+00:00
00025	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	314c59e791a07528c457078b67bfd75e	HG00404.final.cram.crai	1258224	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0b4204a0-d336-42e1-9f1f-e9e98a37d475	314c59e791a07528c457078b67bfd75e	drs://dg.712C/0b4204a0-d336-42e1-9f1f-e9e98a37d475	tutorial-synthetic_data_set_1	validated	ef93cb45-b745-49b3-a1e5-ef375de4d10c	HG00404_crai	2021-09-23T20:36:35.200970+00:00
00026	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c2bec7f4a64651270e917e79187fec77	HG01372.final.cram.crai	1364724	registered	Aligned Reads Index	drs://dg.712C:dg.712C/27745e49-7889-46be-b22e-9e5c9cd8d9a3	c2bec7f4a64651270e917e79187fec77	drs://dg.712C/27745e49-7889-46be-b22e-9e5c9cd8d9a3	tutorial-synthetic_data_set_1	validated	3072c30a-588a-47d3-965e-be83b44bae0a	HG01372_crai	2021-09-23T20:34:26.334159+00:00
00027	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	66827f928a2b637a30476e3d3e787162	HG01524.final.cram.crai	1268247	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c6d92433-8c50-4b09-a41b-065e7d9ac31d	66827f928a2b637a30476e3d3e787162	drs://dg.712C/c6d92433-8c50-4b09-a41b-065e7d9ac31d	tutorial-synthetic_data_set_1	validated	88986226-ad15-4c37-897b-5e3e756a76e0	HG01524_crai	2021-09-23T20:32:23.525700+00:00
00028	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a3fbad06bcf306864a11c25502c8794e	NA12006.final.cram.crai	1405410	registered	Aligned Reads Index	drs://dg.712C:dg.712C/576d8cd5-f47c-4a02-8b9b-d1a24ded6a22	a3fbad06bcf306864a11c25502c8794e	drs://dg.712C/576d8cd5-f47c-4a02-8b9b-d1a24ded6a22	tutorial-synthetic_data_set_1	validated	a6518601-a73d-4b2b-ae70-01a8188bc70c	NA12006_crai	2021-09-23T20:37:07.113792+00:00
00029	2020-01-31T20:32:14.249695+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f2bc01fdd8ec3dd3e72ad2559315ba41	HG02389.final.cram.crai	1224674	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8d0ff3a3-c00e-47e3-81ee-d8c0067e79d1	f2bc01fdd8ec3dd3e72ad2559315ba41	drs://dg.712C/8d0ff3a3-c00e-47e3-81ee-d8c0067e79d1	tutorial-synthetic_data_set_1	validated	0a7118ae-4c37-4f08-a3a6-16093b4d79ec	HG02389_crai	2021-09-23T20:32:18.788120+00:00
00030	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	32cd4eb5e28f70254f4971c84f23486b	HG04177.final.cram.crai	1430835	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3c17c4eb-6765-4078-869c-af2ada78f43e	32cd4eb5e28f70254f4971c84f23486b	drs://dg.712C/3c17c4eb-6765-4078-869c-af2ada78f43e	tutorial-synthetic_data_set_1	validated	06df049a-229e-4191-8fbe-1132d636e0f6	HG04177_crai	2021-09-23T20:33:08.223193+00:00
00031	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d670832ca9d28869d11f8838c3a26b2	HG00443.final.cram.crai	1476782	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d01009e8-54c7-4638-b5d8-3b62c88421c6	2d670832ca9d28869d11f8838c3a26b2	drs://dg.712C/d01009e8-54c7-4638-b5d8-3b62c88421c6	tutorial-synthetic_data_set_1	validated	4c0fa26d-ef71-4442-90a8-ede2fb1d18e5	HG00443_crai	2021-09-23T20:37:19.937845+00:00
00032	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	732621d758eaf65b9085effb8557d81f	HG03445.final.cram.crai	1320711	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8046ce99-ed8b-4c91-b719-2486f63cf899	732621d758eaf65b9085effb8557d81f	drs://dg.712C/8046ce99-ed8b-4c91-b719-2486f63cf899	tutorial-synthetic_data_set_1	validated	ce025128-5957-4f7b-8dc3-3ba98e61f7ca	HG03445_crai	2021-09-23T20:37:24.206199+00:00
00033	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d6cea929d0552d407da0abad0e3e9f0	HG03663.final.cram.crai	1371949	registered	Aligned Reads Index	drs://dg.712C:dg.712C/90e90692-1d2b-43aa-8ac1-466ea6d30cb0	7d6cea929d0552d407da0abad0e3e9f0	drs://dg.712C/90e90692-1d2b-43aa-8ac1-466ea6d30cb0	tutorial-synthetic_data_set_1	validated	a4ef8f8a-4908-47ab-9a4c-5305e8d6b9f4	HG03663_crai	2021-09-23T20:35:59.352027+00:00
00034	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	601f1db907e687470932f96ec8d5c415	HG02888.final.cram.crai	1286415	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d7df909a-b806-44d0-a65e-89db4e9612f3	601f1db907e687470932f96ec8d5c415	drs://dg.712C/d7df909a-b806-44d0-a65e-89db4e9612f3	tutorial-synthetic_data_set_1	validated	6ce39d1f-6b5e-4533-b7dd-96c603a5e60c	HG02888_crai	2021-09-23T20:32:28.103748+00:00
00035	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1ff163ea837c19cda66c6702b8912c95	NA18526.final.cram.crai	1456729	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f2c55174-69be-460f-b668-813510bc33ba	1ff163ea837c19cda66c6702b8912c95	drs://dg.712C/f2c55174-69be-460f-b668-813510bc33ba	tutorial-synthetic_data_set_1	validated	ba93051c-1bf1-48b3-a4f4-bce207880406	NA18526_crai	2021-09-23T20:35:59.352027+00:00
00036	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ec3be0e8b72d4bc7a23a6f7f3d2995fc	NA20585.final.cram.crai	1307830	registered	Aligned Reads Index	drs://dg.712C:dg.712C/511d3d04-c66b-4609-9f7c-9f84bde8ba69	ec3be0e8b72d4bc7a23a6f7f3d2995fc	drs://dg.712C/511d3d04-c66b-4609-9f7c-9f84bde8ba69	tutorial-synthetic_data_set_1	validated	dd5b2351-738d-46b3-aa1a-2872062c64a8	NA20585_crai	2021-09-23T20:33:33.790438+00:00
00037	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	648eab21731a29838923a6f967dc1eb3	HG02003.final.cram.crai	1291171	registered	Aligned Reads Index	drs://dg.712C:dg.712C/534b7023-1d8e-4789-a6a3-c6edbb2efcdb	648eab21731a29838923a6f967dc1eb3	drs://dg.712C/534b7023-1d8e-4789-a6a3-c6edbb2efcdb	tutorial-synthetic_data_set_1	validated	417876f1-d940-4be6-8f36-9487f2cb0422	HG02003_crai	2021-09-23T20:33:33.790438+00:00
00038	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e162d96b3f6c322be7d59fbe2e9b9392	NA19712.final.cram.crai	1286904	registered	Aligned Reads Index	drs://dg.712C:dg.712C/06541b31-65d5-40dc-9706-0c820c436405	e162d96b3f6c322be7d59fbe2e9b9392	drs://dg.712C/06541b31-65d5-40dc-9706-0c820c436405	tutorial-synthetic_data_set_1	validated	9b6e3432-5f5c-46f8-b101-d97451b4d705	NA19712_crai	2021-09-23T20:37:15.666240+00:00
00039	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	02892e69df4a1d03d190791c4f4347d5	NA20846.final.cram.crai	1301557	registered	Aligned Reads Index	drs://dg.712C:dg.712C/002eb822-cf13-485e-bb72-50aaefe93a6e	02892e69df4a1d03d190791c4f4347d5	drs://dg.712C/002eb822-cf13-485e-bb72-50aaefe93a6e	tutorial-synthetic_data_set_1	validated	f0677673-f003-46ad-ba68-7f76c7dd050e	NA20846_crai	2021-09-23T20:31:30.914809+00:00
00040	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fb2cb12e35d1444f3e615b63b8023be1	NA11894.final.cram.crai	1393084	registered	Aligned Reads Index	drs://dg.712C:dg.712C/07736a48-a945-4e51-8ca0-71adaee2058b	fb2cb12e35d1444f3e615b63b8023be1	drs://dg.712C/07736a48-a945-4e51-8ca0-71adaee2058b	tutorial-synthetic_data_set_1	validated	55606160-14da-4e3a-999d-09d29f12f916	NA11894_crai	2021-09-23T20:36:14.265372+00:00
00041	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b71db636a39085be48b142d7f5bd51c3	HG02891.final.cram.crai	1411319	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2ee38715-1a47-49be-ab1f-242875e3ff3c	b71db636a39085be48b142d7f5bd51c3	drs://dg.712C/2ee38715-1a47-49be-ab1f-242875e3ff3c	tutorial-synthetic_data_set_1	validated	45f9de5a-91a1-4f00-9f55-65a86fe205cf	HG02891_crai	2021-09-23T20:32:36.213345+00:00
00042	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d4db2ad51168057cf1b5d217f4060222	NA19355.final.cram.crai	1391018	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e29cc9dc-4669-428c-810b-defaeb15b982	d4db2ad51168057cf1b5d217f4060222	drs://dg.712C/e29cc9dc-4669-428c-810b-defaeb15b982	tutorial-synthetic_data_set_1	validated	45eb1089-eebc-41b4-8789-87c29ef1635d	NA19355_crai	2021-09-23T20:32:09.781278+00:00
00043	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	074a55fe9281d4735b8a03ed4dba7970	HG00126.final.cram.crai	1696016	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3eee13d8-7571-462c-8523-9fac2b33bdf1	074a55fe9281d4735b8a03ed4dba7970	drs://dg.712C/3eee13d8-7571-462c-8523-9fac2b33bdf1	tutorial-synthetic_data_set_1	validated	93b2a01e-2fb3-4b4f-ac12-39590ac893c6	HG00126_crai	2021-09-23T20:32:57.888466+00:00
00044	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8cc8dae59a17fa9713cf3a158d062e63	HG03446.final.cram.crai	1325454	registered	Aligned Reads Index	drs://dg.712C:dg.712C/49748ca2-b3cd-41eb-8cdf-23a4d6321d6e	8cc8dae59a17fa9713cf3a158d062e63	drs://dg.712C/49748ca2-b3cd-41eb-8cdf-23a4d6321d6e	tutorial-synthetic_data_set_1	validated	6012ad04-c502-4989-9590-8509196673c0	HG03446_crai	2021-09-23T20:37:28.374266+00:00
00045	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	237b1f032353d259123f4f6628bd0856	HG01353.final.cram.crai	1844140	registered	Aligned Reads Index	drs://dg.712C:dg.712C/6d0ced77-6262-4cea-9fa1-0047205c2b16	237b1f032353d259123f4f6628bd0856	drs://dg.712C/6d0ced77-6262-4cea-9fa1-0047205c2b16	tutorial-synthetic_data_set_1	validated	bd0543f5-81ed-4d9f-836b-6e5eb2bd9ccd	HG01353_crai	2021-09-23T20:33:46.175104+00:00
00046	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7937d1b50fb229c3ef6d4c41698161c0	HG03714.final.cram.crai	1433216	registered	Aligned Reads Index	drs://dg.712C:dg.712C/fdfa6c60-a23f-47b6-aaf8-b18ec6ff9e4d	7937d1b50fb229c3ef6d4c41698161c0	drs://dg.712C/fdfa6c60-a23f-47b6-aaf8-b18ec6ff9e4d	tutorial-synthetic_data_set_1	validated	77dd5380-865e-4fda-ae54-0dac30b14c28	HG03714_crai	2021-09-23T20:31:43.814245+00:00
00047	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d2d8053727546f29569c611ecec67283	HG00109.final.cram.crai	1435254	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4f107478-4c1e-43ed-92fa-7b46c42c92fb	d2d8053727546f29569c611ecec67283	drs://dg.712C/4f107478-4c1e-43ed-92fa-7b46c42c92fb	tutorial-synthetic_data_set_1	validated	a40bd70b-1ac7-4529-81bb-7752d81a7499	HG00109_crai	2021-09-23T20:32:01.408002+00:00
00048	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	10900d683036fb38ccc114f4ddf23061	HG00122.final.cram.crai	1432291	registered	Aligned Reads Index	drs://dg.712C:dg.712C/430a859d-f334-4263-bfc3-946457530cd3	10900d683036fb38ccc114f4ddf23061	drs://dg.712C/430a859d-f334-4263-bfc3-946457530cd3	tutorial-synthetic_data_set_1	validated	6ca0e352-789a-4a91-a769-885d2abc8823	HG00122_crai	2021-09-23T20:32:48.942206+00:00
00049	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4d5bc4d86e870b1860cb0c1648e67ae1	HG01893.final.cram.crai	1254883	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ed962cae-54e5-49d6-b0b8-f8706f050938	4d5bc4d86e870b1860cb0c1648e67ae1	drs://dg.712C/ed962cae-54e5-49d6-b0b8-f8706f050938	tutorial-synthetic_data_set_1	validated	c2b576ce-d789-4c17-a3ea-eae19738ef8a	HG01893_crai	2021-09-23T20:36:22.761587+00:00
