entity:crdc_small_public_files_01000_id	drs_uri	guid	md5	size	acl	authz	url
00014	drs://dg.4DFC:/e66b237e-dc98-49af-91ee-3255c99df37b	dg.4DFC/e66b237e-dc98-49af-91ee-3255c99df37b	54b1ff51785b57aca56b6b7284a5b3e3	387973	'*'	['/open']	gs://cdis-dcf-test6/e66b237e-dc98-49af-91ee-3255c99df37b
00015	drs://dg.4DFC:/4a04620c-d251-4334-b32e-1c83004dd92e	dg.4DFC/4a04620c-d251-4334-b32e-1c83004dd92e	b36f018715b192d773a61fa948990806	136315	'*'	['/open']	gs://cdis-dcf-test6/4a04620c-d251-4334-b32e-1c83004dd92e
00016	drs://dg.4DFC:/8b85fae3-82b3-4d4f-92a4-2a9e83f0b904	dg.4DFC/8b85fae3-82b3-4d4f-92a4-2a9e83f0b904	34784263fb0ed2aa66558a957b092aa0	1163919	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8b85fae3-82b3-4d4f-92a4-2a9e83f0b904
00017	drs://dg.4DFC:/14e6318f-0435-48de-88f7-4eae335caee5	dg.4DFC/14e6318f-0435-48de-88f7-4eae335caee5	0c9d8b11bc5921d0e9d816e1b4dd6863	1709179	'*'	['/open']	gs://cdis-dcf-test6/14e6318f-0435-48de-88f7-4eae335caee5
00018	drs://dg.4DFC:/297ea34e-08b4-4970-aecd-e5fb76d8fbbf	dg.4DFC/297ea34e-08b4-4970-aecd-e5fb76d8fbbf	997b18213c7e9904aee30940460857ea	335544	'*'	['/open']	gs://cdis-dcf-test6/297ea34e-08b4-4970-aecd-e5fb76d8fbbf
00019	drs://dg.4DFC:/3994eada-d2c9-46b6-8468-3513b6857551	dg.4DFC/3994eada-d2c9-46b6-8468-3513b6857551	d7458d0792c36bd2d9db055ebe316caa	429916	'*'	['/open']	gs://cdis-dcf-test6/3994eada-d2c9-46b6-8468-3513b6857551
00020	drs://dg.4DFC:/b9b563cf-2b1e-4de5-a7a2-a00c216c78a5	dg.4DFC/b9b563cf-2b1e-4de5-a7a2-a00c216c78a5	c5ee0afb2ddc77f9bf2c2d16af76bbbc	1572864	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/b9b563cf-2b1e-4de5-a7a2-a00c216c78a5
00021	drs://dg.4DFC:/0c4ea919-6bd7-4e7e-a27a-1b54647f42b4	dg.4DFC/0c4ea919-6bd7-4e7e-a27a-1b54647f42b4	c0dc3743439feab30ebb42493fbb1457	1499464	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/0c4ea919-6bd7-4e7e-a27a-1b54647f42b4
00022	drs://dg.4DFC:/e9a48d52-56dd-423d-8cd0-85442175eedd	dg.4DFC/e9a48d52-56dd-423d-8cd0-85442175eedd	0b7c1a62125df11b2ada2cf266c445c9	891290	'*'	['/open']	gs://cdis-dcf-test6/e9a48d52-56dd-423d-8cd0-85442175eedd
00023	drs://dg.4DFC:/c83b0402-b3e5-47d6-b46d-fa76184a5ba4	dg.4DFC/c83b0402-b3e5-47d6-b46d-fa76184a5ba4	7440b798317821951e3880764a3375cc	576717	'*'	['/open']	gs://cdis-dcf-test6/c83b0402-b3e5-47d6-b46d-fa76184a5ba4
00024	drs://dg.4DFC:/275b26bd-9a52-472d-b0c8-f773ab6a240c	dg.4DFC/275b26bd-9a52-472d-b0c8-f773ab6a240c	e8e27b36b538332e334ef9a222783304	1740636	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/275b26bd-9a52-472d-b0c8-f773ab6a240c
00025	drs://dg.4DFC:/669c3da4-d04d-4491-9031-104dcdd6347f	dg.4DFC/669c3da4-d04d-4491-9031-104dcdd6347f	fa4e066d4624aaf35c5f52eedc0de874	1551892	'*'	['/open']	gs://cdis-dcf-test6/669c3da4-d04d-4491-9031-104dcdd6347f
00026	drs://dg.4DFC:/ed295b5b-387a-46a6-a34e-195040e93e2a	dg.4DFC/ed295b5b-387a-46a6-a34e-195040e93e2a	2ff6c3182d5b9c32e794eb4cb91d7884	870318	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ed295b5b-387a-46a6-a34e-195040e93e2a
00027	drs://dg.4DFC:/5a575f30-d419-4ddc-8a99-8a8a1f09aa99	dg.4DFC/5a575f30-d419-4ddc-8a99-8a8a1f09aa99	34c4dcf1cbe9c694a0f2e99381924625	1415578	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/5a575f30-d419-4ddc-8a99-8a8a1f09aa99
00028	drs://dg.4DFC:/53f410bc-5dfb-41ae-af01-669c788b8056	dg.4DFC/53f410bc-5dfb-41ae-af01-669c788b8056	520acc9674279cfd5d20b072d2733131	1436549	'*'	['/open']	gs://cdis-dcf-test6/53f410bc-5dfb-41ae-af01-669c788b8056
00029	drs://dg.4DFC:/c289eaa7-095a-4984-b917-49dc53b8afbe	dg.4DFC/c289eaa7-095a-4984-b917-49dc53b8afbe	9d719ca02a9ba0f595a9065e1188638b	1793065	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c289eaa7-095a-4984-b917-49dc53b8afbe
00030	drs://dg.4DFC:/2f00172e-df63-41f5-aa11-7885e1aa5c63	dg.4DFC/2f00172e-df63-41f5-aa11-7885e1aa5c63	d86f2e0b6a53a93a0857e8e14c74cb0f	964690	'*'	['/open']	gs://cdis-dcf-test6/2f00172e-df63-41f5-aa11-7885e1aa5c63
00031	drs://dg.4DFC:/1349efd5-c1a9-48c2-8871-895eeedad78f	dg.4DFC/1349efd5-c1a9-48c2-8871-895eeedad78f	fe24be22434dd8621f5fd9e4e3a5aaa1	1908408	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/1349efd5-c1a9-48c2-8871-895eeedad78f
00032	drs://dg.4DFC:/ca8f1767-3e7e-434a-9183-9d33f2d56ea0	dg.4DFC/ca8f1767-3e7e-434a-9183-9d33f2d56ea0	6c21792f232de81a5b9c351b0fac9ce1	1751122	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ca8f1767-3e7e-434a-9183-9d33f2d56ea0
00033	drs://dg.4DFC:/26153a1a-3a73-4b2e-942c-83ca43d6a92c	dg.4DFC/26153a1a-3a73-4b2e-942c-83ca43d6a92c	bf20054673ead43b61bebcec3e0f5cc8	2034237	'*'	['/open']	gs://cdis-dcf-test6/26153a1a-3a73-4b2e-942c-83ca43d6a92c
00034	drs://dg.4DFC:/d2698235-1c9a-4e29-b4d3-7d08db87b34f	dg.4DFC/d2698235-1c9a-4e29-b4d3-7d08db87b34f	a53352b37df325c38da20018baf5dbc1	1971323	'*'	['/open']	gs://cdis-dcf-test6/d2698235-1c9a-4e29-b4d3-7d08db87b34f
00035	drs://dg.4DFC:/7a5e4156-4ba4-46dd-9f9f-b6085f288f8d	dg.4DFC/7a5e4156-4ba4-46dd-9f9f-b6085f288f8d	f564f1b846d0ee6d98f1759f337aa329	817889	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7a5e4156-4ba4-46dd-9f9f-b6085f288f8d
00036	drs://dg.4DFC:/14ae6819-590a-4843-9140-6eb72bc3cc8d	dg.4DFC/14ae6819-590a-4843-9140-6eb72bc3cc8d	cbf70e509a0d581eedf3b9bd82fcb344	167772	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/14ae6819-590a-4843-9140-6eb72bc3cc8d
00037	drs://dg.4DFC:/8ba9569e-a931-4d7f-b79b-0e717c9d6e09	dg.4DFC/8ba9569e-a931-4d7f-b79b-0e717c9d6e09	0ee83b2a3c73aa151b9acdb800b6d05d	272630	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8ba9569e-a931-4d7f-b79b-0e717c9d6e09
00038	drs://dg.4DFC:/ea060412-3814-4c4a-ad1c-0504ce163167	dg.4DFC/ea060412-3814-4c4a-ad1c-0504ce163167	25eacb394e6f91d18f7da48f4d10a6be	220201	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ea060412-3814-4c4a-ad1c-0504ce163167
00039	drs://dg.4DFC:/acd98a1b-e2d8-446b-8193-43c302c536b7	dg.4DFC/acd98a1b-e2d8-446b-8193-43c302c536b7	0f28f414ee978a18e76cf01bc53639e7	1583350	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/acd98a1b-e2d8-446b-8193-43c302c536b7
00040	drs://dg.4DFC:/3e0bc6ea-548a-4fb9-a3a7-1e1cffcfb0d2	dg.4DFC/3e0bc6ea-548a-4fb9-a3a7-1e1cffcfb0d2	5ea29037c62b3d832efaf426428a932f	1646264	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/3e0bc6ea-548a-4fb9-a3a7-1e1cffcfb0d2
00041	drs://dg.4DFC:/a60625b0-1a9a-4381-ab98-77ce375913cc	dg.4DFC/a60625b0-1a9a-4381-ab98-77ce375913cc	a2de30e61c9ad628e8e3c928af7c8882	503316	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a60625b0-1a9a-4381-ab98-77ce375913cc
00042	drs://dg.4DFC:/b950d0a1-2612-45ce-b9dd-b727039ab86b	dg.4DFC/b950d0a1-2612-45ce-b9dd-b727039ab86b	ba33f0d0d67e8fea4c4bfec54ab4f37a	880804	'*'	['/open']	gs://cdis-dcf-test6/b950d0a1-2612-45ce-b9dd-b727039ab86b
00043	drs://dg.4DFC:/87ec673e-f428-4c74-a22e-af339f90ac1a	dg.4DFC/87ec673e-f428-4c74-a22e-af339f90ac1a	852eeeed20ee9a9671e5026273e64bf8	1614807	'*'	['/open']	gs://cdis-dcf-test6/87ec673e-f428-4c74-a22e-af339f90ac1a
00044	drs://dg.4DFC:/1b3ef6e3-ca5c-486b-ae33-b6f76ec9eb27	dg.4DFC/1b3ef6e3-ca5c-486b-ae33-b6f76ec9eb27	f61fe26076b378ef94852ad2dc2e2902	1709179	'*'	['/open']	gs://cdis-dcf-test6/1b3ef6e3-ca5c-486b-ae33-b6f76ec9eb27
00045	drs://dg.4DFC:/6779f238-0366-4beb-9e90-0b6048e31ccb	dg.4DFC/6779f238-0366-4beb-9e90-0b6048e31ccb	effc68551dff1678f33e51e721004b93	1027604	'*'	['/open']	gs://cdis-dcf-test6/6779f238-0366-4beb-9e90-0b6048e31ccb
00046	drs://dg.4DFC:/d98d1b1d-b285-4b45-a464-6f68676c3ab2	dg.4DFC/d98d1b1d-b285-4b45-a464-6f68676c3ab2	a589f91f077ecd980c82fc566ddfa2c0	356516	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/d98d1b1d-b285-4b45-a464-6f68676c3ab2
00047	drs://dg.4DFC:/190f0c9a-ec46-4a75-bd2e-b8edff604fc3	dg.4DFC/190f0c9a-ec46-4a75-bd2e-b8edff604fc3	736df63d77245db2a51db39cd02df701	1289748	'*'	['/open']	gs://cdis-dcf-test6/190f0c9a-ec46-4a75-bd2e-b8edff604fc3
00048	drs://dg.4DFC:/070af11a-84cc-4c66-9f53-5bb1e055a716	dg.4DFC/070af11a-84cc-4c66-9f53-5bb1e055a716	c95414459ecfcfd724089938dd21d19b	2097152	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/070af11a-84cc-4c66-9f53-5bb1e055a716
00049	drs://dg.4DFC:/c1a0a19b-623f-4999-9a55-40946c79142c	dg.4DFC/c1a0a19b-623f-4999-9a55-40946c79142c	1af507add76980f1b70b629edb4c9127	1436549	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c1a0a19b-623f-4999-9a55-40946c79142c
00050	drs://dg.4DFC:/42f2e5de-7c4a-46e4-8bbe-2e817dbd7a7f	dg.4DFC/42f2e5de-7c4a-46e4-8bbe-2e817dbd7a7f	78ac2d411f718fdfa8fad96728cfce90	954204	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/42f2e5de-7c4a-46e4-8bbe-2e817dbd7a7f
00051	drs://dg.4DFC:/e893c6ec-3eb1-4aa1-8aee-b38e9d649652	dg.4DFC/e893c6ec-3eb1-4aa1-8aee-b38e9d649652	b3fbb8bf0201534f197930d84e8dd1f6	1688207	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e893c6ec-3eb1-4aa1-8aee-b38e9d649652
00052	drs://dg.4DFC:/6cab8b67-6959-4005-9bb2-0095dddcdc3b	dg.4DFC/6cab8b67-6959-4005-9bb2-0095dddcdc3b	95a8c7a7a3bf067d6fb35bec02367b56	650117	'*'	['/open']	gs://cdis-dcf-test6/6cab8b67-6959-4005-9bb2-0095dddcdc3b
00053	drs://dg.4DFC:/8396a5a9-2867-4079-a923-44e71a5bb986	dg.4DFC/8396a5a9-2867-4079-a923-44e71a5bb986	5f83ad693ba887ca8b42a8f7c64b9e56	1740636	'*'	['/open']	gs://cdis-dcf-test6/8396a5a9-2867-4079-a923-44e71a5bb986
00054	drs://dg.4DFC:/576a1d18-4c06-493f-904e-16f3522faae8	dg.4DFC/576a1d18-4c06-493f-904e-16f3522faae8	a02b80bb605f7c849795e162852cac7a	891290	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/576a1d18-4c06-493f-904e-16f3522faae8
00055	drs://dg.4DFC:/b4e608ac-e228-4c41-8d4a-412c7b434b13	dg.4DFC/b4e608ac-e228-4c41-8d4a-412c7b434b13	1fb80b3dd2cab3cd1bb5799fba45e9bb	1163919	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b4e608ac-e228-4c41-8d4a-412c7b434b13
00056	drs://dg.4DFC:/2f66d8da-3147-4fcb-9bf7-fa34253a0cf4	dg.4DFC/2f66d8da-3147-4fcb-9bf7-fa34253a0cf4	e7298d666f7a3347337817348425a021	1761608	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/2f66d8da-3147-4fcb-9bf7-fa34253a0cf4
00057	drs://dg.4DFC:/15f5b4dd-09cb-4109-aed2-fe6e7023a2f3	dg.4DFC/15f5b4dd-09cb-4109-aed2-fe6e7023a2f3	9ef74d90b5dff4521bb747e8c7b2bbeb	115343	'*'	['/open']	gs://cdis-dcf-test6/15f5b4dd-09cb-4109-aed2-fe6e7023a2f3
00058	drs://dg.4DFC:/5ab900c6-32c0-48ca-9919-3ccf328a62b9	dg.4DFC/5ab900c6-32c0-48ca-9919-3ccf328a62b9	0e56b614e51b08030132bcfb2463e034	786432	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/5ab900c6-32c0-48ca-9919-3ccf328a62b9
00059	drs://dg.4DFC:/ccdfdd29-7fc3-40b3-959a-95ebcb735ab7	dg.4DFC/ccdfdd29-7fc3-40b3-959a-95ebcb735ab7	66a05d1d8e74698ff0522532c35e7e92	513802	'*'	['/open']	gs://cdis-dcf-test6/ccdfdd29-7fc3-40b3-959a-95ebcb735ab7
00060	drs://dg.4DFC:/874c3243-2c00-4174-b375-1ce53eadf652	dg.4DFC/874c3243-2c00-4174-b375-1ce53eadf652	117b382248e25db441a88215764fc680	912261	'*'	['/open']	gs://cdis-dcf-test6/874c3243-2c00-4174-b375-1ce53eadf652
00061	drs://dg.4DFC:/6126a1df-90cb-4aa5-b1e4-26400e5de75d	dg.4DFC/6126a1df-90cb-4aa5-b1e4-26400e5de75d	1f3885c9c51f6b8c81d0492d83937c64	1247805	'*'	['/open']	gs://cdis-dcf-test6/6126a1df-90cb-4aa5-b1e4-26400e5de75d
00062	drs://dg.4DFC:/4f6dd31c-122c-40a3-ba2b-347a80213bd4	dg.4DFC/4f6dd31c-122c-40a3-ba2b-347a80213bd4	ea1555c448c7e325be83c8201628494c	1415578	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4f6dd31c-122c-40a3-ba2b-347a80213bd4
00063	drs://dg.4DFC:/14861902-8cdb-4c2e-b45c-54e4f9149953	dg.4DFC/14861902-8cdb-4c2e-b45c-54e4f9149953	4c21c91d06d03fe9f4adf6d8869b1307	283116	'*'	['/open']	gs://cdis-dcf-test6/14861902-8cdb-4c2e-b45c-54e4f9149953
00064	drs://dg.4DFC:/022b8dc1-d2da-44e5-b711-6fea8c94bbb3	dg.4DFC/022b8dc1-d2da-44e5-b711-6fea8c94bbb3	693208d80c1e866f5d52c759dc8a8af5	1551892	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/022b8dc1-d2da-44e5-b711-6fea8c94bbb3
00065	drs://dg.4DFC:/b23575a6-2a20-49c1-ac9a-c50c99587717	dg.4DFC/b23575a6-2a20-49c1-ac9a-c50c99587717	0dff532a3634478066c51527567d19f1	503316	'*'	['/open']	gs://cdis-dcf-test6/b23575a6-2a20-49c1-ac9a-c50c99587717
00066	drs://dg.4DFC:/2b3be20d-8acb-4f0b-839b-c378a9d0bcff	dg.4DFC/2b3be20d-8acb-4f0b-839b-c378a9d0bcff	a188da39397e8f8e2f2a76c77e6ee519	870318	'*'	['/open']	gs://cdis-dcf-test6/2b3be20d-8acb-4f0b-839b-c378a9d0bcff
00067	drs://dg.4DFC:/25cc4e9a-e4dd-4055-8e5f-07cb96f33f0e	dg.4DFC/25cc4e9a-e4dd-4055-8e5f-07cb96f33f0e	743acd3ee09859f55570ac4ffe54328f	1635779	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/25cc4e9a-e4dd-4055-8e5f-07cb96f33f0e
00068	drs://dg.4DFC:/8badbff1-e511-4a65-b075-ce5b5a99ea15	dg.4DFC/8badbff1-e511-4a65-b075-ce5b5a99ea15	b2e9eb4994b89e0784b18acd7a7f834b	639631	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/8badbff1-e511-4a65-b075-ce5b5a99ea15
00069	drs://dg.4DFC:/217e5b63-52ae-438c-ab2a-8de59d2ab96d	dg.4DFC/217e5b63-52ae-438c-ab2a-8de59d2ab96d	6899fce166a791707bb00644f8a09904	1289748	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/217e5b63-52ae-438c-ab2a-8de59d2ab96d
00070	drs://dg.4DFC:/a48dc36d-3819-4ad4-9733-f7b4af964142	dg.4DFC/a48dc36d-3819-4ad4-9733-f7b4af964142	bb40abc6c9007dc65272270f2eb0f367	325059	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a48dc36d-3819-4ad4-9733-f7b4af964142
00071	drs://dg.4DFC:/bc4f4f53-3773-4a19-9a97-ad52444a9c93	dg.4DFC/bc4f4f53-3773-4a19-9a97-ad52444a9c93	ebbf8178f3fdd2a8cddfea686e2387ea	964690	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/bc4f4f53-3773-4a19-9a97-ad52444a9c93
00072	drs://dg.4DFC:/d313d314-b69e-4495-aa67-6c11857620e3	dg.4DFC/d313d314-b69e-4495-aa67-6c11857620e3	f8b6e265543d94cb32fcbd5a5b879edb	262144	'*'	['/open']	gs://cdis-dcf-test6/d313d314-b69e-4495-aa67-6c11857620e3
00073	drs://dg.4DFC:/7402a593-1839-4cea-b8b1-e8a7e43ff73a	dg.4DFC/7402a593-1839-4cea-b8b1-e8a7e43ff73a	7342c3cd0aaeabdb882b57fc71539ebf	1929380	'*'	['/open']	gs://cdis-dcf-test6/7402a593-1839-4cea-b8b1-e8a7e43ff73a
00074	drs://dg.4DFC:/7b920524-393f-4ef9-acbd-c71a245fde9d	dg.4DFC/7b920524-393f-4ef9-acbd-c71a245fde9d	32ce2249d3c90d1283b17f27a2940305	1059062	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7b920524-393f-4ef9-acbd-c71a245fde9d
00075	drs://dg.4DFC:/33a1ade6-4d1d-48f3-babe-6f6f774686e5	dg.4DFC/33a1ade6-4d1d-48f3-babe-6f6f774686e5	b316ad32644eb20a4d54a361f4897eae	996147	'*'	['/open']	gs://cdis-dcf-test6/33a1ade6-4d1d-48f3-babe-6f6f774686e5
00076	drs://dg.4DFC:/9e5bd8e7-77ba-4b7f-9544-8275585f5832	dg.4DFC/9e5bd8e7-77ba-4b7f-9544-8275585f5832	9c5e69915c96dc97c3ed5e855ceb2467	754975	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9e5bd8e7-77ba-4b7f-9544-8275585f5832
00077	drs://dg.4DFC:/bcb9cef0-8afe-4778-84dd-f9335f6a78bd	dg.4DFC/bcb9cef0-8afe-4778-84dd-f9335f6a78bd	ba778e5e01d960d20fbd4640808b705c	1111491	'*'	['/open']	gs://cdis-dcf-test6/bcb9cef0-8afe-4778-84dd-f9335f6a78bd
00078	drs://dg.4DFC:/c9758ed2-b9dd-4a75-8b8f-b31cc178701d	dg.4DFC/c9758ed2-b9dd-4a75-8b8f-b31cc178701d	0c3cd3b8f5aa396a16fe705e4f0535f9	1478492	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c9758ed2-b9dd-4a75-8b8f-b31cc178701d
00079	drs://dg.4DFC:/aadff71b-c38a-48e7-b063-b3439eca9d61	dg.4DFC/aadff71b-c38a-48e7-b063-b3439eca9d61	23370378a2abed9022a7c55a38845d46	2191524	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/aadff71b-c38a-48e7-b063-b3439eca9d61
00080	drs://dg.4DFC:/16bbe4a3-4d18-41bd-a732-a93a4447ac66	dg.4DFC/16bbe4a3-4d18-41bd-a732-a93a4447ac66	e976becf762c5830c4ac03db888dca1b	2128609	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/16bbe4a3-4d18-41bd-a732-a93a4447ac66
00081	drs://dg.4DFC:/281eb620-d3fa-45ab-a93e-446b9d3b0936	dg.4DFC/281eb620-d3fa-45ab-a93e-446b9d3b0936	dc274a083dd2a8de5c58c9a5516ada39	1562378	'*'	['/open']	gs://cdis-dcf-test6/281eb620-d3fa-45ab-a93e-446b9d3b0936
00082	drs://dg.4DFC:/ea9269a3-6949-4ed7-82b7-52e916c695f4	dg.4DFC/ea9269a3-6949-4ed7-82b7-52e916c695f4	c4c416923ea83e284ada2c61db1589a3	922747	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/ea9269a3-6949-4ed7-82b7-52e916c695f4
00083	drs://dg.4DFC:/5666912c-e000-412b-8a81-eb6c83c066d5	dg.4DFC/5666912c-e000-412b-8a81-eb6c83c066d5	d04f36c4e97e6cb3d9c88ce48d0bc06f	1845494	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/5666912c-e000-412b-8a81-eb6c83c066d5
00084	drs://dg.4DFC:/1f589fc0-5785-4040-9e78-eb4dff15f71d	dg.4DFC/1f589fc0-5785-4040-9e78-eb4dff15f71d	8ab05a01064b6a7a6974db8700818064	262144	'*'	['/open']	gs://cdis-dcf-test6/1f589fc0-5785-4040-9e78-eb4dff15f71d
00085	drs://dg.4DFC:/c5eb0c7c-7dee-42d4-b192-d5ea5a0e031f	dg.4DFC/c5eb0c7c-7dee-42d4-b192-d5ea5a0e031f	6cf626b84d86424502b5970fc0e44a47	1604321	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c5eb0c7c-7dee-42d4-b192-d5ea5a0e031f
00086	drs://dg.4DFC:/f96851a1-f631-43a7-b97a-75b9aef5ed23	dg.4DFC/f96851a1-f631-43a7-b97a-75b9aef5ed23	ce06535b3a32ed6bf98008b0a77b2855	2118124	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/f96851a1-f631-43a7-b97a-75b9aef5ed23
00087	drs://dg.4DFC:/3a561825-ea23-4408-9691-b06d811e9616	dg.4DFC/3a561825-ea23-4408-9691-b06d811e9616	d8cb994b459d2e73f442bd0cebead1cb	1478492	'*'	['/open']	gs://cdis-dcf-test6/3a561825-ea23-4408-9691-b06d811e9616
00088	drs://dg.4DFC:/adb8ecea-069b-40b4-84d6-ee36cf7dde46	dg.4DFC/adb8ecea-069b-40b4-84d6-ee36cf7dde46	0f052afbebd0175b7097bcdf236d6074	1268777	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/adb8ecea-069b-40b4-84d6-ee36cf7dde46
