entity:bdc_small_public_files_00100_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00027	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01524.final.cram.crai	1268247	registered	66827f928a2b637a30476e3d3e787162	drs://dg.712C/c6d92433-8c50-4b09-a41b-065e7d9ac31d	tutorial-synthetic_data_set_1	validated	88986226-ad15-4c37-897b-5e3e756a76e0	HG01524_crai	2020-01-31T20:32:20.398877+00:00
00028	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12006.final.cram.crai	1405410	registered	a3fbad06bcf306864a11c25502c8794e	drs://dg.712C/576d8cd5-f47c-4a02-8b9b-d1a24ded6a22	tutorial-synthetic_data_set_1	validated	a6518601-a73d-4b2b-ae70-01a8188bc70c	NA12006_crai	2020-01-31T20:37:42.879340+00:00
00029	2020-01-31T20:32:14.249695+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02389.final.cram.crai	1224674	registered	f2bc01fdd8ec3dd3e72ad2559315ba41	drs://dg.712C/8d0ff3a3-c00e-47e3-81ee-d8c0067e79d1	tutorial-synthetic_data_set_1	validated	0a7118ae-4c37-4f08-a3a6-16093b4d79ec	HG02389_crai	2020-01-31T20:32:14.249695+00:00
00030	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04177.final.cram.crai	1430835	registered	32cd4eb5e28f70254f4971c84f23486b	drs://dg.712C/3c17c4eb-6765-4078-869c-af2ada78f43e	tutorial-synthetic_data_set_1	validated	06df049a-229e-4191-8fbe-1132d636e0f6	HG04177_crai	2020-01-31T20:33:09.732843+00:00
00031	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00443.final.cram.crai	1476782	registered	2d670832ca9d28869d11f8838c3a26b2	drs://dg.712C/d01009e8-54c7-4638-b5d8-3b62c88421c6	tutorial-synthetic_data_set_1	validated	4c0fa26d-ef71-4442-90a8-ede2fb1d18e5	HG00443_crai	2020-01-31T20:37:57.696527+00:00
00032	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03445.final.cram.crai	1320711	registered	732621d758eaf65b9085effb8557d81f	drs://dg.712C/8046ce99-ed8b-4c91-b719-2486f63cf899	tutorial-synthetic_data_set_1	validated	ce025128-5957-4f7b-8dc3-3ba98e61f7ca	HG03445_crai	2020-01-31T20:38:02.225225+00:00
00033	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03663.final.cram.crai	1371949	registered	7d6cea929d0552d407da0abad0e3e9f0	drs://dg.712C/90e90692-1d2b-43aa-8ac1-466ea6d30cb0	tutorial-synthetic_data_set_1	validated	a4ef8f8a-4908-47ab-9a4c-5305e8d6b9f4	HG03663_crai	2020-01-31T20:36:26.793501+00:00
00034	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02888.final.cram.crai	1286415	registered	601f1db907e687470932f96ec8d5c415	drs://dg.712C/d7df909a-b806-44d0-a65e-89db4e9612f3	tutorial-synthetic_data_set_1	validated	6ce39d1f-6b5e-4533-b7dd-96c603a5e60c	HG02888_crai	2020-01-31T20:32:25.133903+00:00
00035	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18526.final.cram.crai	1456729	registered	1ff163ea837c19cda66c6702b8912c95	drs://dg.712C/f2c55174-69be-460f-b668-813510bc33ba	tutorial-synthetic_data_set_1	validated	ba93051c-1bf1-48b3-a4f4-bce207880406	NA18526_crai	2020-01-31T20:36:26.793501+00:00
00036	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20585.final.cram.crai	1307830	registered	ec3be0e8b72d4bc7a23a6f7f3d2995fc	drs://dg.712C/511d3d04-c66b-4609-9f7c-9f84bde8ba69	tutorial-synthetic_data_set_1	validated	dd5b2351-738d-46b3-aa1a-2872062c64a8	NA20585_crai	2020-01-31T20:33:41.250565+00:00
00037	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02003.final.cram.crai	1291171	registered	648eab21731a29838923a6f967dc1eb3	drs://dg.712C/534b7023-1d8e-4789-a6a3-c6edbb2efcdb	tutorial-synthetic_data_set_1	validated	417876f1-d940-4be6-8f36-9487f2cb0422	HG02003_crai	2020-01-31T20:33:41.250565+00:00
00038	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19712.final.cram.crai	1286904	registered	e162d96b3f6c322be7d59fbe2e9b9392	drs://dg.712C/06541b31-65d5-40dc-9706-0c820c436405	tutorial-synthetic_data_set_1	validated	9b6e3432-5f5c-46f8-b101-d97451b4d705	NA19712_crai	2020-01-31T20:37:52.668304+00:00
00039	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20846.final.cram.crai	1301557	registered	02892e69df4a1d03d190791c4f4347d5	drs://dg.712C/002eb822-cf13-485e-bb72-50aaefe93a6e	tutorial-synthetic_data_set_1	validated	f0677673-f003-46ad-ba68-7f76c7dd050e	NA20846_crai	2020-01-31T20:31:18.325296+00:00
00040	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA11894.final.cram.crai	1393084	registered	fb2cb12e35d1444f3e615b63b8023be1	drs://dg.712C/07736a48-a945-4e51-8ca0-71adaee2058b	tutorial-synthetic_data_set_1	validated	55606160-14da-4e3a-999d-09d29f12f916	NA11894_crai	2020-01-31T20:36:42.323319+00:00
00041	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02891.final.cram.crai	1411319	registered	b71db636a39085be48b142d7f5bd51c3	drs://dg.712C/2ee38715-1a47-49be-ab1f-242875e3ff3c	tutorial-synthetic_data_set_1	validated	45f9de5a-91a1-4f00-9f55-65a86fe205cf	HG02891_crai	2020-01-31T20:32:34.044673+00:00
00042	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19355.final.cram.crai	1391018	registered	d4db2ad51168057cf1b5d217f4060222	drs://dg.712C/e29cc9dc-4669-428c-810b-defaeb15b982	tutorial-synthetic_data_set_1	validated	45eb1089-eebc-41b4-8789-87c29ef1635d	NA19355_crai	2020-01-31T20:32:03.475338+00:00
00043	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00126.final.cram.crai	1696016	registered	074a55fe9281d4735b8a03ed4dba7970	drs://dg.712C/3eee13d8-7571-462c-8523-9fac2b33bdf1	tutorial-synthetic_data_set_1	validated	93b2a01e-2fb3-4b4f-ac12-39590ac893c6	HG00126_crai	2020-01-31T20:32:58.993222+00:00
00044	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03446.final.cram.crai	1325454	registered	8cc8dae59a17fa9713cf3a158d062e63	drs://dg.712C/49748ca2-b3cd-41eb-8cdf-23a4d6321d6e	tutorial-synthetic_data_set_1	validated	6012ad04-c502-4989-9590-8509196673c0	HG03446_crai	2020-01-31T20:38:06.863213+00:00
00045	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01353.final.cram.crai	1844140	registered	237b1f032353d259123f4f6628bd0856	drs://dg.712C/6d0ced77-6262-4cea-9fa1-0047205c2b16	tutorial-synthetic_data_set_1	validated	bd0543f5-81ed-4d9f-836b-6e5eb2bd9ccd	HG01353_crai	2020-01-31T20:33:55.394887+00:00
00046	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03714.final.cram.crai	1433216	registered	7937d1b50fb229c3ef6d4c41698161c0	drs://dg.712C/fdfa6c60-a23f-47b6-aaf8-b18ec6ff9e4d	tutorial-synthetic_data_set_1	validated	77dd5380-865e-4fda-ae54-0dac30b14c28	HG03714_crai	2020-01-31T20:31:33.687231+00:00
00047	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00109.final.cram.crai	1435254	registered	d2d8053727546f29569c611ecec67283	drs://dg.712C/4f107478-4c1e-43ed-92fa-7b46c42c92fb	tutorial-synthetic_data_set_1	validated	a40bd70b-1ac7-4529-81bb-7752d81a7499	HG00109_crai	2020-01-31T20:31:54.168194+00:00
00048	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00122.final.cram.crai	1432291	registered	10900d683036fb38ccc114f4ddf23061	drs://dg.712C/430a859d-f334-4263-bfc3-946457530cd3	tutorial-synthetic_data_set_1	validated	6ca0e352-789a-4a91-a769-885d2abc8823	HG00122_crai	2020-01-31T20:32:48.830292+00:00
00049	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01893.final.cram.crai	1254883	registered	4d5bc4d86e870b1860cb0c1648e67ae1	drs://dg.712C/ed962cae-54e5-49d6-b0b8-f8706f050938	tutorial-synthetic_data_set_1	validated	c2b576ce-d789-4c17-a3ea-eae19738ef8a	HG01893_crai	2020-01-31T20:36:52.184473+00:00
00050	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02561.final.cram.crai	1502610	registered	a3448e6297d417325f90878df316954d	drs://dg.712C/5567af33-618b-4e80-a1a9-14483313aedd	tutorial-synthetic_data_set_1	validated	0e5e6645-70da-401c-aa7c-7697f59438ba	HG02561_crai	2020-01-31T20:36:56.666162+00:00
00051	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02142.final.cram.crai	1405543	registered	499c5bdcdb0c8f72a49954fac62208a1	drs://dg.712C/6f64fe3d-f62a-46ca-b1f8-77b3754db409	tutorial-synthetic_data_set_1	validated	595802ad-e224-4cbf-868c-660d85b0fd8e	HG02142_crai	2020-01-31T20:31:54.168194+00:00
00052	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00675.final.cram.crai	1285065	registered	9895d7403726061ba24e02d03ce82d5b	drs://dg.712C/f720d725-4f7f-4176-8523-7f347d78758a	tutorial-synthetic_data_set_1	validated	109ff766-035f-454a-b383-2169ba9d66a6	HG00675_crai	2020-01-31T20:36:42.323319+00:00
00053	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02134.final.cram.crai	1358616	registered	a38e26cacf11c80a9930a87cd9169836	drs://dg.712C/42f60dc9-6d7a-4850-97af-6e03454a1358	tutorial-synthetic_data_set_1	validated	a8058e6b-1d9f-4543-987c-926654d65b28	HG02134_crai	2020-01-31T20:31:23.246046+00:00
00054	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20530.final.cram.crai	1401538	registered	31bc80ab8155f065bc0f6071422e465e	drs://dg.712C/8d15562e-4500-43fe-aa8d-dfe7f57bbfbd	tutorial-synthetic_data_set_1	validated	4e8e92a5-7a8e-49c8-8330-571cac1739cd	NA20530_crai	2020-01-31T20:32:34.044673+00:00
00055	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03685.final.cram.crai	1287506	registered	b57306502e566efcd7384d698e57367e	drs://dg.712C/2ec58d63-a534-404e-b7c2-e38b80d16853	tutorial-synthetic_data_set_1	validated	7d37ac55-c0e0-4ccc-a2a9-852ef9ff3d67	HG03685_crai	2020-01-31T20:37:06.336879+00:00
00056	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00329.final.cram.crai	1454944	registered	627a742466e1ddfed56b18e49bbd28b2	drs://dg.712C/c5647667-dcae-4af1-b66a-f87a56e2b4fd	tutorial-synthetic_data_set_1	validated	93041a2a-85d5-4056-a2d3-2c9abfecf5ea	HG00329_crai	2020-01-31T20:33:55.394887+00:00
00057	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18606.final.cram.crai	1689883	registered	e779b1e577ebc8abc7b08658a8a6bd08	drs://dg.712C/af1eda7a-07ff-4100-a7d2-fc66bec36f40	tutorial-synthetic_data_set_1	validated	b5e7c352-410e-4ecc-8baa-14c51c8ab248	NA18606_crai	2020-01-31T20:33:09.732843+00:00
00058	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02275.final.cram.crai	1354535	registered	42fb785e2af83ea64aced1af9630c59e	drs://dg.712C/2d32db51-5daf-4ba5-a67f-8fb94340e23e	tutorial-synthetic_data_set_1	validated	bdc17cc1-5836-4b08-9dec-6140c650f5a3	HG02275_crai	2020-01-31T20:35:38.075949+00:00
00059	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02078.final.cram.crai	1264293	registered	6b6caa83dbf435b7d895687092c7e209	drs://dg.712C/630161f6-0e96-4ef4-9f36-96161761a030	tutorial-synthetic_data_set_1	validated	534da738-3b75-4b07-8fb1-99f8cd5a544d	HG02078_crai	2020-01-31T20:36:32.281242+00:00
00060	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03595.final.cram.crai	1573103	registered	090de27c1a8c7d2a7a41241ff78799cc	drs://dg.712C/4500e795-4762-4b74-8118-d664c1306c3b	tutorial-synthetic_data_set_1	validated	fc068ba1-299a-4e9e-89e2-9dd66245e75b	HG03595_crai	2020-01-31T20:34:41.855076+00:00
00061	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03084.final.cram.crai	1337715	registered	c41c916d93ec1fe2f8ffd7a2bc845631	drs://dg.712C/fdd78254-a915-4f3c-a4d0-96993229eabb	tutorial-synthetic_data_set_1	validated	abdd0ff0-1a4a-4628-8794-0310df38acf2	HG03084_crai	2020-01-31T20:36:56.666162+00:00
00062	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20756.final.cram.crai	1349700	registered	b0e04ece14293b5d6020a1d126b0d9db	drs://dg.712C/41b70a1d-abca-4d62-92fc-6794f73b9316	tutorial-synthetic_data_set_1	validated	8873f364-6702-4931-9b86-e7ce68e5b993	NA20756_crai	2020-01-31T20:34:21.947118+00:00
00063	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01444.final.cram.crai	1366789	registered	8e3f6719e5a78929a0b2447c79ac4831	drs://dg.712C/5caa76a8-03a6-4e9c-9b95-dad60ce0abd3	tutorial-synthetic_data_set_1	validated	9df3414b-8099-42d6-8baa-1fd0ba1d62b9	HG01444_crai	2020-01-31T20:36:42.323319+00:00
00064	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02314.final.cram.crai	1363159	registered	5859124ce4af4422c2ce6c92e1f78638	drs://dg.712C/8e4e6f1a-04e0-47fb-b27d-f950b3a3efcf	tutorial-synthetic_data_set_1	validated	53f09ca5-1be6-461d-8f77-03332ea66558	HG02314_crai	2020-01-31T20:36:56.666162+00:00
00065	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03950.final.cram.crai	1326529	registered	da0b42de7fdd9a217e22ae2a554845a8	drs://dg.712C/78cc37e5-9edb-477f-85f9-cca9dde87a35	tutorial-synthetic_data_set_1	validated	a50314c1-e24a-4270-a408-dca35d0546a9	HG03950_crai	2020-01-31T20:34:16.526894+00:00
00066	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03913.final.cram.crai	1414462	registered	1d1da12fe66c20209e30ab366cb01f13	drs://dg.712C/4db5ee3b-799d-47b8-90d1-04742651062a	tutorial-synthetic_data_set_1	validated	6fc4152c-6763-40c0-82d9-e18a5c07e2fd	HG03913_crai	2020-01-31T20:32:48.830292+00:00
00067	2020-01-31T20:35:21.984071+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00628.final.cram.crai	1425548	registered	2ca1bbfcbfecab38876a7173554f01be	drs://dg.712C/218b53a2-f285-4e50-8b19-1141ae234c2c	tutorial-synthetic_data_set_1	validated	c6e53d98-2927-40cf-965a-0acd57eb6b88	HG00628_crai	2020-01-31T20:35:21.984071+00:00
00068	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01617.final.cram.crai	1301218	registered	a4a32e12f1f36f7a8bf7571abd9bcb49	drs://dg.712C/7aee1459-da31-4ad0-82a3-3948d3bafeea	tutorial-synthetic_data_set_1	validated	8ca01f93-66a8-490f-9b85-a3aff1bf65c9	HG01617_crai	2020-01-31T20:34:56.886684+00:00
00069	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18625.final.cram.crai	1440964	registered	8157fd3d83b6029f6b40f6dc3dc0932b	drs://dg.712C/d3f4e63d-0419-41b4-8ceb-6b8902c170b9	tutorial-synthetic_data_set_1	validated	61ccc193-e027-4369-a917-ce947fa91370	NA18625_crai	2020-01-31T20:34:26.767671+00:00
