entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00014	['/open']	drs://dg.4DFC:1de389c3-a148-41c7-a8d8-13681d3ea4cc	1de389c3-a148-41c7-a8d8-13681d3ea4cc		{'md5': '7942a55d30354eded30c6658c143033d'}	719638	2022-05-20T02:30:59.329030	"['gs://gdc-tcga-phs000178-open/1de389c3-a148-41c7-a8d8-13681d3ea4cc/20524c3b-cb15-4140-8897-8ef60f8fb836_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/1de389c3-a148-41c7-a8d8-13681d3ea4cc']"
00015	['/open']	drs://dg.4DFC:273d4571-0a8f-4704-a585-42ede5e96856	273d4571-0a8f-4704-a585-42ede5e96856		{'md5': 'ade21d87e328aeafbe89336465efb009'}	719638	2022-05-20T01:43:38.315443	"['gs://gdc-tcga-phs000178-open/273d4571-0a8f-4704-a585-42ede5e96856/77cf2284-4ecc-4786-ab77-d0a9e902ed09_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/273d4571-0a8f-4704-a585-42ede5e96856']"
00016	['/open']	drs://dg.4DFC:2db8d417-5583-4a62-a20b-9f05718daaa9	2db8d417-5583-4a62-a20b-9f05718daaa9		{'md5': '8a963019167674d669f4d50e81718866'}	719638	2022-05-20T15:36:37.141397	"['gs://gdc-tcga-phs000178-open/2db8d417-5583-4a62-a20b-9f05718daaa9/8e7d0d8b-539f-4468-a197-f3324a81c7d6_noid_Red.idat', 'https://api.gdc.cancer.gov/data/2db8d417-5583-4a62-a20b-9f05718daaa9']"
00017	['/open']	drs://dg.4DFC:321c3e98-58a2-455c-a789-5da7584de601	321c3e98-58a2-455c-a789-5da7584de601		{'md5': '716e5e113e8898c729666d03d3b12ee8'}	719638	2022-05-21T09:39:03.087793	"['gs://gdc-tcga-phs000178-open/321c3e98-58a2-455c-a789-5da7584de601/5e43a6d3-0e0e-4a0a-873c-0af5099e139b_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/321c3e98-58a2-455c-a789-5da7584de601']"
00018	['/open']	drs://dg.4DFC:41219bcf-7324-43ea-8c92-1086283be180	41219bcf-7324-43ea-8c92-1086283be180		{'md5': '97138e80d59cae0031a771cb79351d78'}	719638	2022-05-21T09:39:35.698089	"['gs://gdc-tcga-phs000178-open/41219bcf-7324-43ea-8c92-1086283be180/5e43a6d3-0e0e-4a0a-873c-0af5099e139b_noid_Red.idat', 'https://api.gdc.cancer.gov/data/41219bcf-7324-43ea-8c92-1086283be180']"
00019	['/open']	drs://dg.4DFC:457027c9-53ee-4b57-afa4-0ae1181adf99	457027c9-53ee-4b57-afa4-0ae1181adf99		{'md5': '4926829c66d7a3a67bb25cefeff57cb9'}	719638	2022-05-19T21:15:31.264358	"['gs://gdc-tcga-phs000178-open/457027c9-53ee-4b57-afa4-0ae1181adf99/25f92a31-ea1b-4baf-a72c-d541fc4ab1a7_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/457027c9-53ee-4b57-afa4-0ae1181adf99']"
00020	['/open']	drs://dg.4DFC:5ac7f83d-b775-4fa0-b0d9-edfb96f5212e	5ac7f83d-b775-4fa0-b0d9-edfb96f5212e		{'md5': 'ee41a67363bd55bb71d37b6d2bf26487'}	719638	2022-05-20T02:17:22.000815	"['gs://gdc-tcga-phs000178-open/5ac7f83d-b775-4fa0-b0d9-edfb96f5212e/2863b4e3-faf0-48ac-8d26-269ccc0c2793_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/5ac7f83d-b775-4fa0-b0d9-edfb96f5212e']"
00021	['/open']	drs://dg.4DFC:7d08ab8e-56bf-48c8-ba2f-074b1f82c2be	7d08ab8e-56bf-48c8-ba2f-074b1f82c2be		{'md5': 'bef80f05f65e30bf9bcb0ef74cdef8f5'}	719638	2022-05-20T23:10:30.659849	"['gs://gdc-tcga-phs000178-open/7d08ab8e-56bf-48c8-ba2f-074b1f82c2be/cbfb5db4-adc5-4d33-8550-b5e91240a3cf_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/7d08ab8e-56bf-48c8-ba2f-074b1f82c2be']"
00022	['/open']	drs://dg.4DFC:868c0e2b-9b18-45a0-a490-7e1d6413bef4	868c0e2b-9b18-45a0-a490-7e1d6413bef4		{'md5': '55c012a1972616d279310661c99d1165'}	719638	2022-05-20T14:35:06.461495	"['gs://gdc-tcga-phs000178-open/868c0e2b-9b18-45a0-a490-7e1d6413bef4/20524c3b-cb15-4140-8897-8ef60f8fb836_noid_Red.idat', 'https://api.gdc.cancer.gov/data/868c0e2b-9b18-45a0-a490-7e1d6413bef4']"
00023	['/open']	drs://dg.4DFC:8f55695f-3997-410c-be50-2c20985ed4f6	8f55695f-3997-410c-be50-2c20985ed4f6		{'md5': '0ff2965e5615269245f8f2b053012c12'}	719638	2022-05-20T02:07:33.181977	"['gs://gdc-tcga-phs000178-open/8f55695f-3997-410c-be50-2c20985ed4f6/f0209c04-a3b0-490f-ad05-c2c74409d6a7_noid_Red.idat', 'https://api.gdc.cancer.gov/data/8f55695f-3997-410c-be50-2c20985ed4f6']"
00024	['/open']	drs://dg.4DFC:93bca0f2-4afb-4581-9c22-9cbae885c361	93bca0f2-4afb-4581-9c22-9cbae885c361		{'md5': 'cb91a9fc28a6d06d6da187f8b14cfa6f'}	719638	2022-05-20T02:21:06.683246	"['gs://gdc-tcga-phs000178-open/93bca0f2-4afb-4581-9c22-9cbae885c361/8626bb9f-d423-45d2-8655-ba1efedf9f53_noid_Red.idat', 'https://api.gdc.cancer.gov/data/93bca0f2-4afb-4581-9c22-9cbae885c361']"
00025	['/open']	drs://dg.4DFC:a5d17b81-1f98-464b-85ce-761f2c0ca64c	a5d17b81-1f98-464b-85ce-761f2c0ca64c		{'md5': '7a51851aff6e99d3b70f033cb929beeb'}	719638	2022-05-19T22:22:43.558174	"['gs://gdc-tcga-phs000178-open/a5d17b81-1f98-464b-85ce-761f2c0ca64c/885ada0d-dc75-4894-9376-24ff731ab183_noid_Red.idat', 'https://api.gdc.cancer.gov/data/a5d17b81-1f98-464b-85ce-761f2c0ca64c']"
00026	['/open']	drs://dg.4DFC:a8c19bd5-86ef-4e82-9874-2fa12873fec5	a8c19bd5-86ef-4e82-9874-2fa12873fec5		{'md5': 'fb78f0a945f79cc9417c90f6dff959c1'}	719638	2022-05-20T01:30:24.821940	"['gs://gdc-tcga-phs000178-open/a8c19bd5-86ef-4e82-9874-2fa12873fec5/468a5ebf-00bc-4f72-bf1f-1be257af9ca1_noid_Red.idat', 'https://api.gdc.cancer.gov/data/a8c19bd5-86ef-4e82-9874-2fa12873fec5']"
00027	['/open']	drs://dg.4DFC:b49d36f6-7fe5-4a84-87bf-641136ccf153	b49d36f6-7fe5-4a84-87bf-641136ccf153		{'md5': 'e3aa9bffff46e8225c688abb702c4b1e'}	719638	2022-05-20T13:37:45.091220	"['gs://gdc-tcga-phs000178-open/b49d36f6-7fe5-4a84-87bf-641136ccf153/25f92a31-ea1b-4baf-a72c-d541fc4ab1a7_noid_Red.idat', 'https://api.gdc.cancer.gov/data/b49d36f6-7fe5-4a84-87bf-641136ccf153']"
00028	['/open']	drs://dg.4DFC:bb0db966-5dcb-4593-9bb9-a4720236ee0f	bb0db966-5dcb-4593-9bb9-a4720236ee0f		{'md5': '579268d4acfedac33e6f363e8b94dc0c'}	719638	2022-05-20T01:29:44.938648	"['gs://gdc-tcga-phs000178-open/bb0db966-5dcb-4593-9bb9-a4720236ee0f/468a5ebf-00bc-4f72-bf1f-1be257af9ca1_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/bb0db966-5dcb-4593-9bb9-a4720236ee0f']"
00029	['/open']	drs://dg.4DFC:c6cb2c8e-bb0e-4748-a168-e6b500e10769	c6cb2c8e-bb0e-4748-a168-e6b500e10769		{'md5': '4d3698513a00145934c03b77c54b2583'}	719638	2022-05-20T14:38:59.539650	"['gs://gdc-tcga-phs000178-open/c6cb2c8e-bb0e-4748-a168-e6b500e10769/8ec745ec-382e-441b-9047-d6ebc8f76aec_noid_Red.idat', 'https://api.gdc.cancer.gov/data/c6cb2c8e-bb0e-4748-a168-e6b500e10769']"
00030	['/open']	drs://dg.4DFC:1f0c228c-531b-4dd1-afee-9736e99c85d6	1f0c228c-531b-4dd1-afee-9736e99c85d6		{'md5': 'db27a921802812bbc18e8e79ee483e75'}	719639	2022-05-20T01:42:22.958907	"['gs://gdc-tcga-phs000178-open/1f0c228c-531b-4dd1-afee-9736e99c85d6/ec4c1152-b129-46fa-b86f-0277fe69ee4c_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/1f0c228c-531b-4dd1-afee-9736e99c85d6']"
00031	['/open']	drs://dg.4DFC:ab2fb7a3-c345-4d6a-8b8d-038c720fbc5e	ab2fb7a3-c345-4d6a-8b8d-038c720fbc5e		{'md5': 'ff0acaef8d9719db1599e0d95465b05a'}	719883	2019-01-17T04:05:16.886131	"['gs://gdc-tcga-phs000178-open/ab2fb7a3-c345-4d6a-8b8d-038c720fbc5e/ROOTY_p_TCGAb27and38_SNP_N_GenomeWideSNP_6_C02_584536.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/ab2fb7a3-c345-4d6a-8b8d-038c720fbc5e', 's3://tcga-2-open/ab2fb7a3-c345-4d6a-8b8d-038c720fbc5e/ROOTY_p_TCGAb27and38_SNP_N_GenomeWideSNP_6_C02_584536.grch38.seg.v2.txt']"
00032	['/open']	drs://dg.4DFC:3ad08f95-5ed9-4fff-9845-d39e658628de	3ad08f95-5ed9-4fff-9845-d39e658628de		{'md5': '2ae7452ea37f755af270262c8f9868cc'}	720412	2021-10-29T01:48:12.964002	"['gs://gdc-cptac-phs001287-open/3ad08f95-5ed9-4fff-9845-d39e658628de/ea45252b-e860-41be-821b-b754fb0fc964.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/3ad08f95-5ed9-4fff-9845-d39e658628de/ea45252b-e860-41be-821b-b754fb0fc964.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/3ad08f95-5ed9-4fff-9845-d39e658628de']"
00033	['/open']	drs://dg.4DFC:cb8807bb-7b09-4008-8a92-ebff2a78f729	cb8807bb-7b09-4008-8a92-ebff2a78f729		{'md5': 'ce12fe147ff242bfcfbff356c227ae8c'}	720415	2020-07-28T22:58:54.022798	"['s3://gdc-cptac-phs001287-2-open/cb8807bb-7b09-4008-8a92-ebff2a78f729/9c1d524b-6457-486a-b5eb-6cb1bc3ddf96.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/cb8807bb-7b09-4008-8a92-ebff2a78f729', 'gs://gdc-cptac-phs001287-open/cb8807bb-7b09-4008-8a92-ebff2a78f729/9c1d524b-6457-486a-b5eb-6cb1bc3ddf96.mirnaseq.isoforms.quantification.txt']"
00034	['/open']	drs://dg.4DFC:65456d20-b074-4545-98a6-081ba08bfb1c	65456d20-b074-4545-98a6-081ba08bfb1c		{'md5': '09fdbab79b92367ab7a4b2ddafe9f534'}	720536	2020-01-23T21:23:35.045210	"['https://api.gdc.cancer.gov/data/65456d20-b074-4545-98a6-081ba08bfb1c', 'gs://gdc-cptac-phs001287-open/65456d20-b074-4545-98a6-081ba08bfb1c/dcd890f8-5b92-4814-b49e-a37ef69c85ab.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/65456d20-b074-4545-98a6-081ba08bfb1c/dcd890f8-5b92-4814-b49e-a37ef69c85ab.mirnaseq.isoforms.quantification.txt']"
00035	['/open']	drs://dg.4DFC:5c0f142c-6cc6-42a5-8393-10a68a70cec9	5c0f142c-6cc6-42a5-8393-10a68a70cec9		{'md5': '630ba62ff70757c180c191d97eb34c09'}	720594	2020-01-23T21:22:41.875615	"['https://api.gdc.cancer.gov/data/5c0f142c-6cc6-42a5-8393-10a68a70cec9', 'gs://gdc-cptac-phs001287-open/5c0f142c-6cc6-42a5-8393-10a68a70cec9/03b498bd-effa-4895-b09d-b00195b13d3a.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/5c0f142c-6cc6-42a5-8393-10a68a70cec9/03b498bd-effa-4895-b09d-b00195b13d3a.mirnaseq.isoforms.quantification.txt']"
00036	['/open']	drs://dg.4DFC:936eb8cd-cf3a-4e31-af85-15c28d091664	936eb8cd-cf3a-4e31-af85-15c28d091664		{'md5': '52e39593fa2524a2834e1bf78e4c81e1'}	720696	2019-12-04T05:25:33.065909	"['gs://gdc-cptac-2-phs000892-open/936eb8cd-cf3a-4e31-af85-15c28d091664/81eb9133-1883-4800-b77a-4fb6727065b4.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/936eb8cd-cf3a-4e31-af85-15c28d091664', 's3://gdc-cptac-2-phs000892-2-open/936eb8cd-cf3a-4e31-af85-15c28d091664/81eb9133-1883-4800-b77a-4fb6727065b4.mirnaseq.isoforms.quantification.txt']"
00037	['/open']	drs://dg.4DFC:10f3e915-9574-40e8-a6a0-be2586600cd1	10f3e915-9574-40e8-a6a0-be2586600cd1		{'md5': '2d48c8c0c7a14a60dde08aaee21cd04b'}	721085	2020-01-23T21:26:09.664846	"['https://api.gdc.cancer.gov/data/10f3e915-9574-40e8-a6a0-be2586600cd1', 'gs://gdc-cptac-phs001287-open/10f3e915-9574-40e8-a6a0-be2586600cd1/d5eb2ee8-9ed9-430f-b936-04794e1ce6ad.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/10f3e915-9574-40e8-a6a0-be2586600cd1/d5eb2ee8-9ed9-430f-b936-04794e1ce6ad.mirnaseq.isoforms.quantification.txt']"
00038	['/open']	drs://dg.4DFC:90cf666a-4410-4142-9c13-af028de6a052	90cf666a-4410-4142-9c13-af028de6a052		{'md5': 'efca85fe57fbee5c75b5e19639585ec7'}	721652	2020-01-23T21:32:17.049717	"['https://api.gdc.cancer.gov/data/90cf666a-4410-4142-9c13-af028de6a052', 'gs://gdc-cptac-phs001287-open/90cf666a-4410-4142-9c13-af028de6a052/359d2cef-773e-47c8-a5fc-8c34df65e7db.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/90cf666a-4410-4142-9c13-af028de6a052/359d2cef-773e-47c8-a5fc-8c34df65e7db.mirnaseq.isoforms.quantification.txt']"
00039	['/open']	drs://dg.4DFC:82fd0d0f-b645-4f17-a99f-6bb72e671592	82fd0d0f-b645-4f17-a99f-6bb72e671592		{'md5': 'c7845153bf25e48973518ee2a0e01640'}	721779	2020-07-28T22:52:31.504127	"['s3://gdc-cptac-phs001287-2-open/82fd0d0f-b645-4f17-a99f-6bb72e671592/850292f3-8cb6-43fb-80aa-fbcea27e6d43.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/82fd0d0f-b645-4f17-a99f-6bb72e671592', 'gs://gdc-cptac-phs001287-open/82fd0d0f-b645-4f17-a99f-6bb72e671592/850292f3-8cb6-43fb-80aa-fbcea27e6d43.mirnaseq.isoforms.quantification.txt']"
00040	['/open']	drs://dg.4DFC:01290ae5-7698-4d13-8068-18e8e00f4362	01290ae5-7698-4d13-8068-18e8e00f4362		{'md5': 'b0b8d129f49b81358a42ee6ca04f1d54'}	723030	2021-02-11T06:21:25.254933	"['gs://gdc-cptac-phs001287-open/01290ae5-7698-4d13-8068-18e8e00f4362/cb4bb8fc-219c-43e5-9d6e-8b3cf1977d9c.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/01290ae5-7698-4d13-8068-18e8e00f4362/cb4bb8fc-219c-43e5-9d6e-8b3cf1977d9c.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/01290ae5-7698-4d13-8068-18e8e00f4362']"
00041	['/open']	drs://dg.4DFC:7d53b1a5-083f-493c-9644-53b9ec15c8f9	7d53b1a5-083f-493c-9644-53b9ec15c8f9		{'md5': '3f7b9ba5a8375f7e6ee31c43c310f263'}	725840	2019-01-17T02:44:41.222973	"['gs://gdc-tcga-phs000178-open/7d53b1a5-083f-493c-9644-53b9ec15c8f9/PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E02_1486610.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/7d53b1a5-083f-493c-9644-53b9ec15c8f9', 's3://tcga-2-open/7d53b1a5-083f-493c-9644-53b9ec15c8f9/PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E02_1486610.grch38.seg.v2.txt']"
00042	['/open']	drs://dg.4DFC:1feffee6-4f28-42c3-9743-5ed0182ce05b	1feffee6-4f28-42c3-9743-5ed0182ce05b		{'md5': '131db5daf9d66ebd19e5405095fd67f9'}	726281	2019-01-17T04:16:34.195807	"['gs://gdc-tcga-phs000178-open/1feffee6-4f28-42c3-9743-5ed0182ce05b/PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D02_1486732.nocnv_grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/1feffee6-4f28-42c3-9743-5ed0182ce05b', 's3://tcga-2-open/1feffee6-4f28-42c3-9743-5ed0182ce05b/PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D02_1486732.nocnv_grch38.seg.v2.txt']"
00043	['/open']	drs://dg.4DFC:0f5267cc-3004-4cf6-b599-1a6a36057832	0f5267cc-3004-4cf6-b599-1a6a36057832		{'md5': '5a466055de91804d6ba75d612cf02e11'}	726722	2020-01-23T21:27:45.880124	"['https://api.gdc.cancer.gov/data/0f5267cc-3004-4cf6-b599-1a6a36057832', 'gs://gdc-cptac-phs001287-open/0f5267cc-3004-4cf6-b599-1a6a36057832/b5ccac36-1fd9-4df6-9c30-962512b2c8d5.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/0f5267cc-3004-4cf6-b599-1a6a36057832/b5ccac36-1fd9-4df6-9c30-962512b2c8d5.mirnaseq.isoforms.quantification.txt']"
00044	['/open']	drs://dg.4DFC:bfda2562-929d-4072-9df4-325712ecd667	bfda2562-929d-4072-9df4-325712ecd667		{'md5': '40202defb640fb48976c8281d68d8fab'}	727337	2020-01-23T21:31:13.935370	"['https://api.gdc.cancer.gov/data/bfda2562-929d-4072-9df4-325712ecd667', 'gs://gdc-cptac-phs001287-open/bfda2562-929d-4072-9df4-325712ecd667/489eb3c6-c322-4458-9ea8-1b9a4c403c65.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/bfda2562-929d-4072-9df4-325712ecd667/489eb3c6-c322-4458-9ea8-1b9a4c403c65.mirnaseq.isoforms.quantification.txt']"
00045	['/open']	drs://dg.4DFC:5be267d5-a778-4d45-afc8-04db525836e8	5be267d5-a778-4d45-afc8-04db525836e8		{'md5': '924752503e996ee080187213946a48e6'}	727359	2020-01-23T21:27:33.247451	"['https://api.gdc.cancer.gov/data/5be267d5-a778-4d45-afc8-04db525836e8', 'gs://gdc-cptac-phs001287-open/5be267d5-a778-4d45-afc8-04db525836e8/95bd8e4a-6843-401e-a3f6-961afb78b95a.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/5be267d5-a778-4d45-afc8-04db525836e8/95bd8e4a-6843-401e-a3f6-961afb78b95a.mirnaseq.isoforms.quantification.txt']"
00046	['/open']	drs://dg.4DFC:630e7782-e1b1-47a5-ad30-f48b90ec1465	630e7782-e1b1-47a5-ad30-f48b90ec1465		{'md5': '526179847d2ed5b7567eea8ff32d2323'}	727541	2019-12-04T05:20:38.505048	"['gs://gdc-cptac-2-phs000892-open/630e7782-e1b1-47a5-ad30-f48b90ec1465/61947505-f63d-456b-832b-c30c61795ecc.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/630e7782-e1b1-47a5-ad30-f48b90ec1465', 's3://gdc-cptac-2-phs000892-2-open/630e7782-e1b1-47a5-ad30-f48b90ec1465/61947505-f63d-456b-832b-c30c61795ecc.mirnaseq.isoforms.quantification.txt']"
00047	['/open']	drs://dg.4DFC:84d1c845-fcc9-4ef6-845b-ac6b8f9738a8	84d1c845-fcc9-4ef6-845b-ac6b8f9738a8		{'md5': 'dcc4fde35f9d86833db0ad74c4277c9d'}	727756	2022-05-19T13:18:03.449695	"['gs://gdc-tcga-phs000178-open/84d1c845-fcc9-4ef6-845b-ac6b8f9738a8/99fbbb7f-a441-40f5-b292-2ef4a9ec0a67.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/84d1c845-fcc9-4ef6-845b-ac6b8f9738a8']"
