entity:anvil_tdr_small_public_files_01000_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00011	application/octet-stream	QZkGxg==	486ca014-8278-4d86-8c0c-dabe835fd6b2	fca01af4-d9bc-59c8-a3ce-112d337e46ff	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6b999c5c-f66b-42e8-999c-f68ba32d7a71	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	hGu9XsxvfqwMm1nj12MdEQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18521/analysis/NA18521.final.cram.crai	1186194	NA18521.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18521/analysis/NA18521.final.cram.crai
00012	application/octet-stream	7qGs/w==	fc4069f2-f4dd-4039-8122-0dd3d594da7f	b9343db0-5677-5dbd-b472-ffa6a0a86102	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_20024ce0-6c4e-4165-abed-b45ff73872ba	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ax2W9CeLrfRhudQKlk+QxQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03576/analysis/HG03576.final.cram.crai	1189405	HG03576.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03576/analysis/HG03576.final.cram.crai
00013	application/octet-stream	EU0THw==	6bcaf5be-c9cb-49a7-aae1-e477fb35da85	d12eb04d-2d05-5aec-8319-4b1526526040	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_93384232-a556-41c5-9f02-9cc0acd151c3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	lzYr6mMaLCenyg2JcCg9/w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19141/analysis/NA19141.final.cram.crai	1191878	NA19141.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19141/analysis/NA19141.final.cram.crai
00014	application/octet-stream	da8VwA==	5ff2c33b-0b62-4ee7-9783-0441d6ca3229	10b32e79-91a8-5d8d-a1bd-9bee1714acb4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ebc01cc8-3aa4-4bba-8d7c-b28524ddfce2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	WzEqx8iYwXnkeO/1U8Bgjg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19041/analysis/NA19041.final.cram.crai	1194534	NA19041.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19041/analysis/NA19041.final.cram.crai
00015	application/octet-stream	9F6bLg==	05a9a427-47a3-4293-bf00-7a00221e73f1	fa5998c5-5572-58d6-b7e0-0a1db4a4e5b8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0db4ab14-7828-428a-ac1b-f8ff6a5e7afe	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	gnVHHQ3DKCD51NFH+gv9kQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00366/analysis/HG00366.final.cram.crai	1194741	HG00366.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00366/analysis/HG00366.final.cram.crai
00016	application/octet-stream	gvxFyA==	d9d9a301-a70b-494c-bac1-8404140b4088	02507261-f2f7-5904-8d7a-e1b46876401a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_cd3edb5c-5569-4c21-8ca4-dfde5d30a33e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PrZKksUUwO790DkwwQCuLQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18501/analysis/NA18501.final.cram.crai	1195504	NA18501.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18501/analysis/NA18501.final.cram.crai
00017	application/octet-stream	JIXbCA==	9ff19969-9936-4612-9f6c-7e9511996e68	6dd0f895-fbc5-593f-ba32-890d84155024	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6bfa2110-2e1f-4a64-9513-764ef4f17860	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RqvHz+lPY17cbW/HSI7uJA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20320/analysis/NA20320.final.cram.crai	1195645	NA20320.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20320/analysis/NA20320.final.cram.crai
00018	application/octet-stream	XSfzDQ==	ba295eb1-0eb7-4d14-8f5a-b5beb8bf84f4	8636aa27-759a-5b28-a4c9-91d9a4ec5dd1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ad5ffd9c-f3d3-4a87-87b3-bb94e1f01a0a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	XbLjBpIzVcEg/GTeNEhUmg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00556/analysis/HG00556.final.cram.crai	1197635	HG00556.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00556/analysis/HG00556.final.cram.crai
00019	application/octet-stream	eYYNrw==	49bcdd9d-d6d6-44a0-90fa-ab147ec9ff3b	79dcae62-0440-5d38-a6b1-e3f420b79ae8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5cacc72f-cf86-4930-81f7-8a36f5f7df51	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7rQjElUrjuJAuHcPG9ui1Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00238/analysis/HG00238.final.cram.crai	1198495	HG00238.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00238/analysis/HG00238.final.cram.crai
00020	application/octet-stream	LZsy8Q==	805ac1b5-6ff0-470a-bb04-2013d3d55d1e	e3a6455f-1a76-5d14-befc-892eb44994f6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_09aa5c6b-dc15-4eef-8680-3821e877d2c1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	yY2S7N8s/MJv9rnhOhVE1g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12275/analysis/NA12275.final.cram.crai	1198558	NA12275.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12275/analysis/NA12275.final.cram.crai
00021	application/octet-stream	27XxxA==	8e47a6c9-3ba1-4674-9cd0-e23b6e04504d	4c108451-0459-5e6c-9331-00b6e879e6b5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7f1630d9-479e-4fe9-8948-8e8d6dd9cb4b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	hWR4ufsuW2eQj95krIfMPA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03943/analysis/HG03943.final.cram.crai	1198714	HG03943.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03943/analysis/HG03943.final.cram.crai
00022	application/octet-stream	Wrb+Ww==	8f2cbb0f-6241-4770-859e-1172dace5cf4	0c95dffa-0a17-5688-9714-ea05a01a9220	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_dfcdd5f8-0139-4ab8-84f9-452ca4d73cb0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	fdiovsfjyiAbVo6HKAGrxw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01072/analysis/HG01072.final.cram.crai	1199627	HG01072.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01072/analysis/HG01072.final.cram.crai
00023	application/octet-stream	EbIHhQ==	376d5b6f-967e-435b-811e-6ec44f07bbec	dabb1858-a5e6-57ef-9640-38db599a1a8a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c556bd74-526a-4ce4-86c6-91c1623faa7e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	HbDXw/Yu8tlu1cJD5+3AUQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03056/analysis/HG03056.final.cram.crai	1199635	HG03056.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03056/analysis/HG03056.final.cram.crai
00024	application/octet-stream	f1kXrA==	f26154a0-e94b-41be-94bd-58d9dc3de276	b962568f-f06b-5e45-9fb1-75e8f783d54e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_41b8dcbe-6305-4de6-a42c-e7741f0112f8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	/GxB9i8Boyffr1QR88JxGQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03115/analysis/HG03115.final.cram.crai	1200875	HG03115.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03115/analysis/HG03115.final.cram.crai
00025	application/octet-stream	Ya1Alg==	0e4d141f-1a80-4bbc-8bc4-b3118d525c1f	33a733f6-9a8c-559b-8440-4b597cd62287	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b19ecb52-ae0a-4cc2-8782-31e44b96a491	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	J9ECW8MUELD6BsRIiNGb0w==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03605/analysis/HG03605.final.cram.crai	1202338	HG03605.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03605/analysis/HG03605.final.cram.crai
00026	application/octet-stream	idL4Kw==	e595b118-0263-48b6-b1a9-ee44fdbd1e02	0a066fad-288e-5ced-a03b-8972664dfbfb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_65cd891e-8589-4139-880e-97267c9a076c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	CHG1yvJqJ/72qGf8JeXvYw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00189/analysis/HG00189.final.cram.crai	1203501	HG00189.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00189/analysis/HG00189.final.cram.crai
00027	application/octet-stream	f5lR+A==	90bb2aaa-66c0-4b01-8809-eeae35df6f0e	c1796b1e-2a4f-5e65-bfda-deda931ed44f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c6f20c73-9417-4879-b8da-69a8b295ea78	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	dN3PVo/MDWZIbtH0A7426A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00115/analysis/HG00115.final.cram.crai	1203977	HG00115.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00115/analysis/HG00115.final.cram.crai
00028	application/octet-stream	e25h/w==	82ce3f54-0a0b-4176-9660-82ad3d08c8a1	6ee277bf-8051-559f-8358-ae5b616335ac	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6af3cb2f-018d-48a6-9c44-a096e70ce5cf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9xh1R1036POti3M4a1C6Xg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20772/analysis/NA20772.final.cram.crai	1205695	NA20772.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20772/analysis/NA20772.final.cram.crai
00029	application/octet-stream	K7udnQ==	78c48c80-3344-4dc1-b4e9-546fda54453e	559f9ce7-34c6-558d-82b9-800c705fcfc8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_620f476c-8fa3-46fd-8e6a-335fed95c01a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZzD8S6OK21gF+BjCWOT+Pg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21095/analysis/NA21095.final.cram.crai	1206112	NA21095.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21095/analysis/NA21095.final.cram.crai
00030	application/octet-stream	mH/dLg==	cda8e126-0d11-4a5c-a6f2-9580abc995d4	0191e7c9-de97-560a-895f-26619fdcf02f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2849bf9b-76e0-4344-90c1-6cfa2a352351	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	TxSb5SBemTKAjHhYtmE6Jg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02026/analysis/HG02026.final.cram.crai	1206203	HG02026.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02026/analysis/HG02026.final.cram.crai
00031	application/octet-stream	QjR0tA==	3c6d29a4-e06e-4635-9e69-876f3a97bba4	2c81cfa8-3529-5585-9dd9-bfd2328e84fd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_26dcbcdb-bb1c-4ee9-a746-b557f3655154	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	bOP6QnargqxPRv8GfZNxRQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20332/analysis/NA20332.final.cram.crai	1207410	NA20332.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20332/analysis/NA20332.final.cram.crai
00032	application/octet-stream	jkpuxQ==	20d0f4bd-24b8-4a13-ae4c-39d3d86c9d5f	3f463a17-1a1c-5a35-82f6-4a9867dbb40b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a5915174-2976-48eb-8f6e-23fc810ff4e3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	45i52XK1/EKfVXSrHHmJzA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19120/analysis/NA19120.final.cram.crai	1208316	NA19120.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19120/analysis/NA19120.final.cram.crai
00033	application/octet-stream	EN/gNA==	1212de49-0daa-411d-a571-e73b198afcf7	02fe839b-82c4-51e9-b0b5-6cc8c1b7fb44	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_76f6947d-b1e6-4db2-8193-25f973657d2c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kIUoFDUdnYwqGdSAgtgsjg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00704/analysis/HG00704.final.cram.crai	1208847	HG00704.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00704/analysis/HG00704.final.cram.crai
