entity:anvil_tdr_small_public_files_00100_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00011	activities.fa48da67-e5ec-501b-b943-1ff8c0998d27.3	biosamples.e93a87f5-6d6f-5f80-8fd8-2855c7a91b66.1		"[""""]"	8a9fd21e-1ea2-448f-8d8d-c3e97460bd1a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8a9fd21e-1ea2-448f-8d8d-c3e97460bd1a	donors.55ac690d-ecf3-5e64-92df-a09d008fc8b6.1	drs://drs.anv0:v2_8502c362-c237-39f5-9508-b3c1cb483f93	.crai	8502c362-c237-39f5-9508-b3c1cb483f93	hGu9XsxvfqwMm1nj12MdEQ==	NA18521.final.cram.crai	1186194	NA18521.final.cram.crai	FALSE	"[""""]"		1186194	"[""file_inventory:d8daa382-67d6-4848-8708-ec21f5e0f2b4""]"	5184edeb-81f8-406b-926a-64604090904e	8a9fd21e-1ea2-448f-8d8d-c3e97460bd1a	2022-06-01T00:00:00.000000Z
00012	activities.de434d3b-be7e-51c8-affe-ff6e3addba7d.3	biosamples.67467340-0c66-5235-bbb7-adb68c60639d.1		"[""""]"	c8ab1036-1c4b-42a7-9b42-d5eb7936ab96	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c8ab1036-1c4b-42a7-9b42-d5eb7936ab96	donors.5804dfc1-870b-59f9-b350-839f3d734ac3.1	drs://drs.anv0:v2_d0b8cc30-8d80-3236-86ff-e9985d7bf322	.crai	d0b8cc30-8d80-3236-86ff-e9985d7bf322	ax2W9CeLrfRhudQKlk+QxQ==	HG03576.final.cram.crai	1189405	HG03576.final.cram.crai	FALSE	"[""""]"		1189405	"[""file_inventory:c364ccaf-b0ad-4093-9976-e2d6d58091af""]"	5184edeb-81f8-406b-926a-64604090904e	c8ab1036-1c4b-42a7-9b42-d5eb7936ab96	2022-06-01T00:00:00.000000Z
00013	activities.2ba9e6d7-a7cd-5886-9fe0-3d7358efe5d3.3	biosamples.59c75b92-858c-5df6-a926-71a6875ac0cd.1		"[""""]"	e18806f0-2df5-4cfa-b4c2-cc51016066c2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e18806f0-2df5-4cfa-b4c2-cc51016066c2	donors.7e68bd99-c67d-5955-9f1d-a1fda81196da.1	drs://drs.anv0:v2_6adef2e4-8cbb-3ff8-ad14-b2e55eef1d0b	.crai	6adef2e4-8cbb-3ff8-ad14-b2e55eef1d0b	lzYr6mMaLCenyg2JcCg9/w==	NA19141.final.cram.crai	1191878	NA19141.final.cram.crai	FALSE	"[""""]"		1191878	"[""file_inventory:2a2688f9-51fe-4c93-81ee-b704f1cab78b""]"	5184edeb-81f8-406b-926a-64604090904e	e18806f0-2df5-4cfa-b4c2-cc51016066c2	2022-06-01T00:00:00.000000Z
00014	activities.3974f9b5-9415-5255-8b8e-e084358c50d2.3	biosamples.bad3c0b4-5216-5b24-8c69-30e828a89365.1		"[""""]"	4dfd407c-ef94-4919-bbe7-22158ff3827b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4dfd407c-ef94-4919-bbe7-22158ff3827b	donors.4e46dfd2-5f99-599a-ac0c-7268790bc238.1	drs://drs.anv0:v2_d0f2b1f3-26b6-3dc7-8dcb-1ab9cedc9626	.crai	d0f2b1f3-26b6-3dc7-8dcb-1ab9cedc9626	WzEqx8iYwXnkeO/1U8Bgjg==	NA19041.final.cram.crai	1194534	NA19041.final.cram.crai	FALSE	"[""""]"		1194534	"[""file_inventory:cf22011d-e3fe-48d5-bb3e-2459f9216474""]"	5184edeb-81f8-406b-926a-64604090904e	4dfd407c-ef94-4919-bbe7-22158ff3827b	2022-06-01T00:00:00.000000Z
00015	activities.09031346-68bc-5f26-a553-e12b715ad016.3	biosamples.63936108-50c7-5a17-a6e0-e929cc5a74fb.1		"[""""]"	f6904ba2-642f-44d3-8800-e34f703cd63a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f6904ba2-642f-44d3-8800-e34f703cd63a	donors.0e0e4855-81a8-5682-9af6-c97d392efce9.1	drs://drs.anv0:v2_8626c0ca-ec3e-34c8-9d74-c5c2ad56b1bb	.crai	8626c0ca-ec3e-34c8-9d74-c5c2ad56b1bb	gnVHHQ3DKCD51NFH+gv9kQ==	HG00366.final.cram.crai	1194741	HG00366.final.cram.crai	FALSE	"[""""]"		1194741	"[""file_inventory:29a4c14b-c4ee-4adf-b28d-fc97151fc271""]"	5184edeb-81f8-406b-926a-64604090904e	f6904ba2-642f-44d3-8800-e34f703cd63a	2022-06-01T00:00:00.000000Z
00016	activities.5730919e-73e8-53a4-b3ce-752539813a0c.3	biosamples.a4a2b646-58fc-5a8c-a5da-0a6f773daab5.1		"[""""]"	183b63ab-1ec4-4fa7-b771-a5d8542691e5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	183b63ab-1ec4-4fa7-b771-a5d8542691e5	donors.6c855da4-2e4a-5ac7-bc81-20ad2bbb2967.1	drs://drs.anv0:v2_a40f10e8-9b39-39f2-a000-345adf233214	.crai	a40f10e8-9b39-39f2-a000-345adf233214	PrZKksUUwO790DkwwQCuLQ==	NA18501.final.cram.crai	1195504	NA18501.final.cram.crai	FALSE	"[""""]"		1195504	"[""file_inventory:b72196ac-8b91-441f-8be0-0fe34c3cf6f3""]"	5184edeb-81f8-406b-926a-64604090904e	183b63ab-1ec4-4fa7-b771-a5d8542691e5	2022-06-01T00:00:00.000000Z
00017	activities.fa196654-8b80-5796-bfbc-e7ebcb84413c.3	biosamples.5f033d2a-39ac-50a1-a85f-800626aad62f.1		"[""""]"	f21e0cb3-5073-4d0a-ab5f-d5a73f54af62	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f21e0cb3-5073-4d0a-ab5f-d5a73f54af62	donors.121a5576-46d9-5ca7-8167-95e3f9fe34c3.1	drs://drs.anv0:v2_69676b31-6889-30ca-9a85-02e30414448f	.crai	69676b31-6889-30ca-9a85-02e30414448f	RqvHz+lPY17cbW/HSI7uJA==	NA20320.final.cram.crai	1195645	NA20320.final.cram.crai	FALSE	"[""""]"		1195645	"[""file_inventory:f42aa19c-4696-4e13-ab23-17de71c2f74c""]"	5184edeb-81f8-406b-926a-64604090904e	f21e0cb3-5073-4d0a-ab5f-d5a73f54af62	2022-06-01T00:00:00.000000Z
00018	activities.424232a7-98aa-5c6c-9d83-b2e9ba0b2608.3	biosamples.cfccfbca-0966-5c36-841b-230a7b132b4f.1		"[""""]"	89e752f5-0104-4a54-9cf7-8d6ba9cb9ea2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	89e752f5-0104-4a54-9cf7-8d6ba9cb9ea2	donors.4e259c57-0d7f-594e-a260-77ee989bdc7f.1	drs://drs.anv0:v2_29fe3620-00d8-338d-a95e-7b420c86c664	.crai	29fe3620-00d8-338d-a95e-7b420c86c664	XbLjBpIzVcEg/GTeNEhUmg==	HG00556.final.cram.crai	1197635	HG00556.final.cram.crai	FALSE	"[""""]"		1197635	"[""file_inventory:818739d9-9b6f-42a8-b4f3-15d0df0c037e""]"	5184edeb-81f8-406b-926a-64604090904e	89e752f5-0104-4a54-9cf7-8d6ba9cb9ea2	2022-06-01T00:00:00.000000Z
00019	activities.4e69c8bf-66c0-5a97-aa2d-ef8fbb5053b0.3	biosamples.1f058b74-3713-59ed-bc4b-869e58ae491c.1		"[""""]"	13f2f84a-b0d9-4ad0-8972-81120763f08d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	13f2f84a-b0d9-4ad0-8972-81120763f08d	donors.c2638161-efaa-5cd6-88a4-51650918ee0c.1	drs://drs.anv0:v2_8d4200a1-e30d-3140-a206-309a47084411	.crai	8d4200a1-e30d-3140-a206-309a47084411	7rQjElUrjuJAuHcPG9ui1Q==	HG00238.final.cram.crai	1198495	HG00238.final.cram.crai	FALSE	"[""""]"		1198495	"[""file_inventory:e843518d-bd18-4891-8fd3-d22eeeb4e405""]"	5184edeb-81f8-406b-926a-64604090904e	13f2f84a-b0d9-4ad0-8972-81120763f08d	2022-06-01T00:00:00.000000Z
00020	activities.82dbd187-c242-5b8f-91ad-7fc3cd4a7ec8.3	biosamples.683eaaed-3375-5193-a20d-6eafa27cd23c.1		"[""""]"	6039c27e-7acf-481e-916e-a81a4496803f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6039c27e-7acf-481e-916e-a81a4496803f	donors.780cef45-ec38-538e-94dd-a4af94f261e9.1	drs://drs.anv0:v2_e8a02194-28fe-35a2-93ad-6bdb43e335bf	.crai	e8a02194-28fe-35a2-93ad-6bdb43e335bf	yY2S7N8s/MJv9rnhOhVE1g==	NA12275.final.cram.crai	1198558	NA12275.final.cram.crai	FALSE	"[""""]"		1198558	"[""file_inventory:a9d58b05-b7b0-4810-ae51-c146ef2bcaa4""]"	5184edeb-81f8-406b-926a-64604090904e	6039c27e-7acf-481e-916e-a81a4496803f	2022-06-01T00:00:00.000000Z
00021	activities.1bcaf34a-3fe7-53e6-a8e1-b772796cb5ad.3	biosamples.3222a815-2677-5133-a5fe-9b66ca0a4302.1		"[""""]"	5d2b9961-2a59-4695-b396-0494d016f32f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5d2b9961-2a59-4695-b396-0494d016f32f	donors.10d8289f-6426-5297-b86b-67ff62aa8355.1	drs://drs.anv0:v2_08fb65b0-73d0-39df-b907-2fd49791a562	.crai	08fb65b0-73d0-39df-b907-2fd49791a562	hWR4ufsuW2eQj95krIfMPA==	HG03943.final.cram.crai	1198714	HG03943.final.cram.crai	FALSE	"[""""]"		1198714	"[""file_inventory:8bbfad82-c10b-4ac9-9596-d73091ddb379""]"	5184edeb-81f8-406b-926a-64604090904e	5d2b9961-2a59-4695-b396-0494d016f32f	2022-06-01T00:00:00.000000Z
00022	activities.c3312850-0446-5033-9cb3-27d2197d7bac.3	biosamples.ff0449c1-1bf0-58e6-9e72-e6812ee1fc4f.1		"[""""]"	e0803304-52b7-4ba2-a801-07ad0519d297	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e0803304-52b7-4ba2-a801-07ad0519d297	donors.cd878e2e-2f08-5ff2-91bb-9d80e5ea420e.1	drs://drs.anv0:v2_770ae654-e53a-36d4-9b73-36b07056f35c	.crai	770ae654-e53a-36d4-9b73-36b07056f35c	fdiovsfjyiAbVo6HKAGrxw==	HG01072.final.cram.crai	1199627	HG01072.final.cram.crai	FALSE	"[""""]"		1199627	"[""file_inventory:b3518075-224a-47b3-8218-f3b32f2f1515""]"	5184edeb-81f8-406b-926a-64604090904e	e0803304-52b7-4ba2-a801-07ad0519d297	2022-06-01T00:00:00.000000Z
00023	activities.0d84498e-b61c-5445-a3db-2a8927901564.3	biosamples.e4cfcb54-ae31-5c16-ad5b-446ea19b66b1.1		"[""""]"	0364ee25-17cb-42a5-a5bb-676ec5fc2269	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0364ee25-17cb-42a5-a5bb-676ec5fc2269	donors.25d00299-18b1-53fb-84ad-fd7516dc7203.1	drs://drs.anv0:v2_792df6fe-001f-3a96-ab28-e8ce783c2b37	.crai	792df6fe-001f-3a96-ab28-e8ce783c2b37	HbDXw/Yu8tlu1cJD5+3AUQ==	HG03056.final.cram.crai	1199635	HG03056.final.cram.crai	FALSE	"[""""]"		1199635	"[""file_inventory:defb5e98-b7dc-4b81-abfb-3eb6b05d35cd""]"	5184edeb-81f8-406b-926a-64604090904e	0364ee25-17cb-42a5-a5bb-676ec5fc2269	2022-06-01T00:00:00.000000Z
00024	activities.1d3d0f3a-ffe4-5c35-b66b-629990fe3205.3	biosamples.4646b012-d54e-5df8-a874-c56abd63d6a8.1		"[""""]"	7516fd92-3514-4e56-b670-330aea6c7787	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7516fd92-3514-4e56-b670-330aea6c7787	donors.2443422a-8607-51a9-a288-242a71a273a8.1	drs://drs.anv0:v2_11872386-285f-340d-8f38-88c1be2f1608	.crai	11872386-285f-340d-8f38-88c1be2f1608	/GxB9i8Boyffr1QR88JxGQ==	HG03115.final.cram.crai	1200875	HG03115.final.cram.crai	FALSE	"[""""]"		1200875	"[""file_inventory:7dc04dc9-05c4-47a9-995a-9ea30d390c0e""]"	5184edeb-81f8-406b-926a-64604090904e	7516fd92-3514-4e56-b670-330aea6c7787	2022-06-01T00:00:00.000000Z
00025	activities.d10a9cfd-5536-58a5-afdb-9c1744d08073.3	biosamples.d627a844-4009-51ca-ae82-5e14b4dfc2db.1		"[""""]"	d0fa163e-c23c-4dd2-83ef-79c05033d094	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d0fa163e-c23c-4dd2-83ef-79c05033d094	donors.6f81fa86-e8c4-54bc-ba68-abda87f0eaa9.1	drs://drs.anv0:v2_1e9107d1-442f-300f-920d-4732eb55fae7	.crai	1e9107d1-442f-300f-920d-4732eb55fae7	J9ECW8MUELD6BsRIiNGb0w==	HG03605.final.cram.crai	1202338	HG03605.final.cram.crai	FALSE	"[""""]"		1202338	"[""file_inventory:e325cf76-8145-485a-a404-7ece3740812d""]"	5184edeb-81f8-406b-926a-64604090904e	d0fa163e-c23c-4dd2-83ef-79c05033d094	2022-06-01T00:00:00.000000Z
00026	activities.14951ad9-ef01-51b9-947a-95fd7b1a7cb9.3	biosamples.4f7ffe90-0462-5207-8f2e-b57b0870ecde.1		"[""""]"	1ac25e67-2aea-449d-bd68-15f5b4ace51a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1ac25e67-2aea-449d-bd68-15f5b4ace51a	donors.3ab1b2ad-86a4-5fd4-80c1-622da2f7cbcb.1	drs://drs.anv0:v2_4e6e59d5-b2b0-324d-8454-235fbe11e2d4	.crai	4e6e59d5-b2b0-324d-8454-235fbe11e2d4	CHG1yvJqJ/72qGf8JeXvYw==	HG00189.final.cram.crai	1203501	HG00189.final.cram.crai	FALSE	"[""""]"		1203501	"[""file_inventory:00e2b6de-f3e1-4bad-8bac-53be34c091cb""]"	5184edeb-81f8-406b-926a-64604090904e	1ac25e67-2aea-449d-bd68-15f5b4ace51a	2022-06-01T00:00:00.000000Z
00027	activities.fedcea04-9410-5c39-8168-c1d61e128e87.3	biosamples.1ed1fef8-44ca-5883-85a2-e7ad3446f75b.1		"[""""]"	a19359e6-896f-4ac7-8e43-3730675d41ec	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a19359e6-896f-4ac7-8e43-3730675d41ec	donors.8a2822c5-5d62-5b80-acd3-cd9a4fb3c323.1	drs://drs.anv0:v2_72ab4846-e840-3edb-bf0b-ee26e5df54ac	.crai	72ab4846-e840-3edb-bf0b-ee26e5df54ac	dN3PVo/MDWZIbtH0A7426A==	HG00115.final.cram.crai	1203977	HG00115.final.cram.crai	FALSE	"[""""]"		1203977	"[""file_inventory:d1aeb041-4134-4267-9c51-7392ad337cfd""]"	5184edeb-81f8-406b-926a-64604090904e	a19359e6-896f-4ac7-8e43-3730675d41ec	2022-06-01T00:00:00.000000Z
00028	activities.0c5bfa56-8c79-53ff-b1da-1e33053bf91c.3	biosamples.c429f901-d561-5b57-9259-74759cdf2095.1		"[""""]"	7fc7ad8e-b962-41a3-b976-e97666e5371f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7fc7ad8e-b962-41a3-b976-e97666e5371f	donors.000171a0-b82c-5a3e-b863-42b9a9c673c2.1	drs://drs.anv0:v2_28dd5252-79bd-376d-bb04-96e5ae02abae	.crai	28dd5252-79bd-376d-bb04-96e5ae02abae	9xh1R1036POti3M4a1C6Xg==	NA20772.final.cram.crai	1205695	NA20772.final.cram.crai	FALSE	"[""""]"		1205695	"[""file_inventory:ef255084-f8fa-42ac-af5d-aa9848bd6e68""]"	5184edeb-81f8-406b-926a-64604090904e	7fc7ad8e-b962-41a3-b976-e97666e5371f	2022-06-01T00:00:00.000000Z
00029	activities.38281c8d-6883-5dc1-99d5-a109e5ba8824.3	biosamples.b60a1b20-6b08-5d58-9b6b-95e9c3b8bfdd.1		"[""""]"	c0850722-89ca-4133-84d9-129bdd849b7b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c0850722-89ca-4133-84d9-129bdd849b7b	donors.0bc9d9fd-2c4b-5476-921a-a8b0cfb457b3.1	drs://drs.anv0:v2_8d5988e1-0a87-31bf-a0ca-f8f568f5e105	.crai	8d5988e1-0a87-31bf-a0ca-f8f568f5e105	ZzD8S6OK21gF+BjCWOT+Pg==	NA21095.final.cram.crai	1206112	NA21095.final.cram.crai	FALSE	"[""""]"		1206112	"[""file_inventory:6f8a3b11-0fe4-4ba3-8906-a08bd4604056""]"	5184edeb-81f8-406b-926a-64604090904e	c0850722-89ca-4133-84d9-129bdd849b7b	2022-06-01T00:00:00.000000Z
00030	activities.3aff2278-2e5e-59ca-846d-8c680c37dfd9.3	biosamples.da8cd238-22bf-5853-91c8-8e756af0acd8.1		"[""""]"	362669a6-b05b-4724-974d-aebee006fbe8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	362669a6-b05b-4724-974d-aebee006fbe8	donors.1941d8ae-3a84-56b9-8bcf-ff4adbd58cc6.1	drs://drs.anv0:v2_1f5e1870-b3cd-38cd-98a1-9834623ce08b	.crai	1f5e1870-b3cd-38cd-98a1-9834623ce08b	TxSb5SBemTKAjHhYtmE6Jg==	HG02026.final.cram.crai	1206203	HG02026.final.cram.crai	FALSE	"[""""]"		1206203	"[""file_inventory:efd7cf72-7ff9-4271-8114-7e44e6db0aeb""]"	5184edeb-81f8-406b-926a-64604090904e	362669a6-b05b-4724-974d-aebee006fbe8	2022-06-01T00:00:00.000000Z
